sample_id,variable_name,value,label,sample_type,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase
LG-CV2-DEV-000227,operation_uuid,d7f8c412-62b8-77dd-3494-aa1bb9d2b866,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.676191,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000228,NEXT_PUBLIC_SERVICE_SECRET,GRBIGaxxpjfs8HNeJrpKuo_ePjpwwdRozP3lmfl3bI,1,alternate_client_exposed_secret,candidate_v2_dev_v1,42,4.707677,0.071429,0.309524,0.02381,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000229,private_token,jungle.horizon.marble.marble.beacon,1,alternate_passphrase_secret,candidate_v2_dev_v1,35,3.799874,0.0,0.0,0.114286,1,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000230,source_revision,99f1331cc59d1074d4ee99bb11e4d61566df16a3,0,alternate_source_hash,candidate_v2_dev_v1,40,3.583783,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000231,NEXT_PUBLIC_RELEASE_CHANNEL,stable-2luehhruy5,0,alternate_frontend_public_config,candidate_v2_dev_v1,17,3.616875,0.117647,0.0,0.058824,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000232,session_material,rhz1sbW8jxD5GwSMnpqB8ZtxDUpkf4FRb-FV26NC,1,alternate_base64_secret,candidate_v2_dev_v1,40,5.021928,0.175,0.375,0.025,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000233,application_value,nhsSlyEsgsYY4jM.gMPO-fub4F72gnj74TmgSnQ.0zX3PR7haeCS27T_NyW7,1,alternate_jwt_secret,candidate_v2_dev_v1,60,4.963071,0.2,0.333333,0.066667,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000234,payload_data,acorn.ember.saffron.jungle,1,alternate_passphrase_secret,candidate_v2_dev_v1,26,3.738149,0.0,0.0,0.115385,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000235,auth_material,replace-this-xa4ld8hn1t,0,alternate_placeholder,candidate_v2_dev_v1,23,4.001823,0.130435,0.0,0.086957,0,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000236,source_revision,cce75e53a268b2ffde9a5d2b084c76b250d921d8,0,alternate_source_hash,candidate_v2_dev_v1,40,3.856198,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000237,VITE_APP_MODE,public-dashboard-do2p43wdpj,0,alternate_frontend_public_config,candidate_v2_dev_v1,27,3.986188,0.111111,0.0,0.074074,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000238,session_material,zIiPzMyxA3YV27M.bt4TS2PVhATxWhdBxoHBeQs.npQ4XgkfZXOXpUWOVRGF,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.20248,0.1,0.516667,0.033333,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000239,integration_data,40923e95929d5c405aa1a1d69580f3cc,1,alternate_hex_secret,candidate_v2_dev_v1,32,3.628928,0.6875,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000240,public_resource_id,61L8AU55IJPP4NR2QQZWF4ZL,0,alternate_public_identifier,candidate_v2_dev_v1,24,4.084963,0.333333,0.666667,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000241,resource_reference,ebc78b02-6e85-10e1-ac37-6665c1361cf8,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.63883,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000242,backend_key,process.env.BACKEND_KEY_C5YGJ9X1NO,0,alternate_secret_reference,candidate_v2_dev_v1,34,4.558051,0.088235,0.5,0.117647,0,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000243,documentation_jwt,asqGDLptHF5xXf4.3raiZ8lpz-QQvFHkLUhkVM0.n9UNa784FaQUlex9S5Gp,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.089898,0.183333,0.366667,0.05,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000244,service_credential,replace-this-kfnjwo6fqs,0,alternate_placeholder,candidate_v2_dev_v1,23,4.175736,0.043478,0.0,0.086957,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000245,documentation_jwt,eMtWNbwK5WTgdWQ.T17mLhhlWEyxd38rMYxzZa0.3En6H7HJdv6FKxqG8mne,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.148394,0.183333,0.366667,0.033333,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000246,credential_id,v32CzaCGWd1l_7R5PGFtiitipiBYxA,1,alternate_base64_secret,candidate_v2_dev_v1,30,4.440224,0.166667,0.366667,0.033333,1,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000247,auth_material,replace-this-yuabixq6d3,0,alternate_placeholder,candidate_v2_dev_v1,23,4.175736,0.086957,0.0,0.086957,0,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000248,connector_credential,16j38dUnVMxwEqKCf3Egzf6Wy829Q_6xj0xO_KIo,1,alternate_base64_secret,candidate_v2_dev_v1,40,4.734184,0.275,0.3,0.05,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000249,auth_reference,delta.lagoon.beacon.falcon.ivory,1,alternate_passphrase_secret,candidate_v2_dev_v1,32,3.715018,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,1,0,1
LG-CV2-DEV-000250,sample_token,MWCFbFluqIBrXyI.F_DaoH9y-t22XSsbygdHuS4.2xBqywfEUOs6ff_1UnIJ,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.089898,0.116667,0.383333,0.083333,1,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000251,package_checksum,cfd4eb37c899931860e0db1ae08676ec218e5e0e10345f4447470592bdc12860,0,alternate_checksum,candidate_v2_dev_v1,64,3.878024,0.6875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000252,application_value,147e62db-5008-965e-2a92-b833dca582c1,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.905765,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000253,payload_data,7fCRLV7IB2ugSHk.vVDD_I2oiFoEbOnyr-ZKLrQ.9zYeSCUcG4kB7cBHg9Hw,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.20248,0.133333,0.466667,0.066667,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000254,auth_reference,c4155223306a654cdff70cd17496672b,1,alternate_hex_secret,candidate_v2_dev_v1,32,3.694549,0.71875,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0
LG-CV2-DEV-000255,feature_configuration,release public region staging,0,alternate_safe_phrase,candidate_v2_dev_v1,29,3.745406,0.0,0.0,0.103448,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000256,service_credential,demo-credential-gdiss2ygxw,0,alternate_placeholder,candidate_v2_dev_v1,26,4.026987,0.038462,0.0,0.076923,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000257,auth_material,4B9UOv3cgfpY1sgWtLDV6X1bc05VrfOdjhj6Cej9,1,alternate_base64_secret,candidate_v2_dev_v1,40,4.803056,0.25,0.3,0.0,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000258,content_checksum,aa7e425c2e73e5a44cac66a67170304f6974a9d656dd0eb6945e3b4bf458dd1a,0,alternate_checksum,candidate_v2_dev_v1,64,3.820063,0.609375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000259,archive_digest,7c88a6c39d323b70b3be722f56201585a1faaaaa8a4f4a4340cb5c1f8216207c,0,alternate_checksum,candidate_v2_dev_v1,64,3.818392,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000260,package_checksum,f4dff2bf2d7b2dd4f650d2f02f8c9bb002fddea42534c78dabcf1082020631bc,0,alternate_checksum,candidate_v2_dev_v1,64,3.672269,0.53125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000261,NEXT_PUBLIC_SERVICE_SECRET,sCDvo3dlnTR0mPEbktvsQlmO-yfcOF,1,alternate_client_exposed_secret,candidate_v2_dev_v1,30,4.573557,0.066667,0.333333,0.033333,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000262,example_bearer,PT3nHYJGzLEO9FE.XQHzt5ydw6depL0fXAdNxPc.Sv59dNCU51N3_4OLuu39,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.11065,0.216667,0.433333,0.05,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000263,resource_reference,9108719b-24b9-805d-458a-5e6c7e38ec9b,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.82924,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000264,archive_digest,1e0060fddc0cc22bfda078c64c85fd84801a26af36fee94d6cdb559092ef35e6,0,alternate_checksum,candidate_v2_dev_v1,64,3.850549,0.5625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000265,auth_reference,c445ba8e-0fa7-d8b9-68cf-f9431759caa9,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.808271,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000266,integration_data,prairie-quartz-kernel-cedar-marble-lagoon,1,alternate_passphrase_secret,candidate_v2_dev_v1,41,3.867465,0.0,0.0,0.121951,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000267,session_secret,$env:PRIVATE_TOKEN_FBD5OXJYJF,0,alternate_secret_reference,candidate_v2_dev_v1,29,4.444188,0.034483,0.724138,0.137931,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000268,opaque_data,3678468a-5c96-647d-619b-05b160252235,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.718129,0.75,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000269,service_credential,replace-this-oeojdy07rl,0,alternate_placeholder,candidate_v2_dev_v1,23,3.969002,0.086957,0.0,0.086957,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000270,commit_identifier,ff83976ce7cdccb325c04588ae3544b8a9e4f79f,0,alternate_source_hash,candidate_v2_dev_v1,40,3.737326,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000271,feature_configuration,enabled-public-application-production-service,0,alternate_safe_phrase,candidate_v2_dev_v1,45,3.877871,0.0,0.0,0.088889,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000272,integration_data,FTTiPxzb0ASm31g.jNhBGZlQ6Y_SdZDLmSDZqAk.UVl48_Vy5KHlAU53Vjmy,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.131402,0.15,0.466667,0.066667,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000273,service_credential,process.env.BACKEND_KEY_4XH6W0ZTAP,0,alternate_secret_reference,candidate_v2_dev_v1,34,4.675698,0.088235,0.5,0.117647,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000274,NEXT_PUBLIC_SERVICE_SECRET,eK9HY0m-8pSQZ05d2NH_CLXYZ4pdkp,1,alternate_client_exposed_secret,candidate_v2_dev_v1,30,4.415061,0.233333,0.433333,0.066667,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000275,request_identifier,2a5e797c-5c66-984f-c7a8-1c07b357c64e,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.760785,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000276,resource_reference,81685dd7-7c5d-26b5-d31e-826cee3e14b6,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.607018,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000277,VITE_PUBLIC_REGION,production-owcv1cqx2o,0,alternate_frontend_public_config,candidate_v2_dev_v1,21,3.784942,0.095238,0.0,0.047619,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000278,credential_id,mudMZ_XvNRWiUZc.IgP25UwmuH_iI83VjuekzVk.JGcdGhZ9S_tOntWhzbFW,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.156565,0.083333,0.4,0.083333,1,1,1,0,0,0,0,0,0,1,1,0
LG-CV2-DEV-000279,application_value,5ebc300a783183201cc1d2ff95138e873d2edaa9ea69d410,1,alternate_hex_secret,candidate_v2_dev_v1,48,3.845714,0.625,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000280,session_material,BE6a@JLZEeDP$$gUPx9JzjzLXEkO@pN5j_,1,alternate_random_secret,candidate_v2_dev_v1,34,4.535849,0.088235,0.470588,0.147059,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000281,operation_reference,JHJABVOWI91UFGQIXHPW62YP,0,alternate_public_identifier,candidate_v2_dev_v1,24,4.168296,0.166667,0.833333,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000282,private_reference,marble-garden-garden-prairie-ivory,1,alternate_passphrase_secret,candidate_v2_dev_v1,34,3.60909,0.0,0.0,0.117647,0,1,0,0,0,0,0,0,0,1,0,1
LG-CV2-DEV-000283,auth_material,demo-credential-1bk5j50r3q,0,alternate_placeholder,candidate_v2_dev_v1,26,4.209867,0.192308,0.0,0.076923,0,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000284,feature_configuration,region preview enabled production runtime,0,alternate_safe_phrase,candidate_v2_dev_v1,41,3.887682,0.0,0.0,0.097561,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000285,example_bearer,hkARmDlZFykyvoQ.TwIhjfCcGz8wh5Db2OmuQ6M.f7ezm0Eostv4IHA4B1si,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.281728,0.15,0.316667,0.033333,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000286,session_secret,ir8IQ499XlOyJe$$m$g-V99Oc-%Bl@3hl7aMoIsKLG,1,alternate_random_secret,candidate_v2_dev_v1,42,4.832561,0.190476,0.309524,0.166667,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000287,package_checksum,fbcaf6aabbdfab2d983d9bc03088d1ab39f414978322acce85aebf484209eb77,0,alternate_checksum,candidate_v2_dev_v1,64,3.833669,0.515625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000288,operation_reference,WP9R47V38J05EDA1S1SK4FH5,0,alternate_public_identifier,candidate_v2_dev_v1,24,4.251629,0.458333,0.541667,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000289,NEXT_PUBLIC_RELEASE_CHANNEL,eu-central-ogxbqs0fcm,0,alternate_frontend_public_config,candidate_v2_dev_v1,21,4.106603,0.047619,0.0,0.095238,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000290,opaque_data,39f3b50af10380bf330825548b02db86a1eae765db67afde,1,alternate_hex_secret,candidate_v2_dev_v1,48,3.770513,0.604167,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000291,public_resource_id,LG4G8TFDNQZKIDNK8PV2YQTF,0,alternate_public_identifier,candidate_v2_dev_v1,24,3.918296,0.166667,0.833333,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000292,VITE_SERVICE_CREDENTIAL,rIdTmij7Ozn3Fn5JRFnAzkmEm49cJF,1,alternate_client_exposed_secret,candidate_v2_dev_v1,30,4.298069,0.166667,0.366667,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000293,private_token,a387b959-2b20-e8b0-3f97-50d00c235fbb,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.607735,0.583333,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000294,sample_token,BXWRB8ac7ZhtnJ4.GGX0_PWawO21BUvSyRswRd4.YbMlVK-6b1jZsRLp_Kfg,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.260976,0.15,0.433333,0.083333,1,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000295,runtime_policy,runtime-production-enabled-region-default,0,alternate_safe_phrase,candidate_v2_dev_v1,41,3.890748,0.0,0.0,0.097561,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000296,VITE_APP_MODE,eu-central-mfmr9s3wij,0,alternate_frontend_public_config,candidate_v2_dev_v1,21,4.011365,0.095238,0.0,0.095238,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000297,example_bearer,6fFm6QfCXuTFwuk.rxAXO_nUmT77yRiEIwuibWE.lajlNrdtnSf9uhgftnA-,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.094309,0.083333,0.316667,0.066667,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000298,deployment_description,preview-runtime-release-default,0,alternate_safe_phrase,candidate_v2_dev_v1,31,3.69093,0.0,0.0,0.096774,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000299,private_token,IeSTC63icMJtxMu1YGxS_AQoCF0omWotNTyhft-g,1,alternate_base64_secret,candidate_v2_dev_v1,40,4.834184,0.1,0.425,0.05,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000300,content_checksum,a74c4aeebef5e3ca820855720b0360c075668982b4bbd135eddc49de05273fe1,0,alternate_checksum,candidate_v2_dev_v1,64,3.909524,0.609375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000301,public_resource_id,1F6GM0YV2AXTM8VKXUKOFW6V,0,alternate_public_identifier,candidate_v2_dev_v1,24,3.970176,0.25,0.75,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000302,application_value,ESfa_vHHvhf0l3oDEKZyBQ4F2scJ3w,1,alternate_base64_secret,candidate_v2_dev_v1,30,4.573557,0.166667,0.4,0.033333,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000303,service_credential,y5Fl95j6NhQnscal72SI-iyTiyST9xKYTBY,1,alternate_base64_secret,candidate_v2_dev_v1,35,4.514718,0.2,0.371429,0.028571,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000304,integration_data,-Dm0MW34bC8Cw3E.i1Fzu46Xm5zcMXs1KmZmJFA.6ihRHc9xK_wEUAknff5R,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.140224,0.216667,0.366667,0.066667,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000305,correlation_id,ca6fc613-6a23-d888-8455-8d5076ed2e43,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.728972,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000306,external_reference,3RC8BKF3BZQ2N5ML05V7VKBI,0,alternate_public_identifier,candidate_v2_dev_v1,24,4.053509,0.333333,0.666667,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000307,runtime_policy,region-application-public-feature,0,alternate_safe_phrase,candidate_v2_dev_v1,33,3.801377,0.0,0.0,0.090909,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000308,operation_uuid,f04893cc-29bd-6a1c-02b7-09c214c5ec30,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.808271,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000309,credential_id,jneh@CPtse1R1up0%dHbgDTYosIXGRoI$5zEu87fwk,1,alternate_random_secret,candidate_v2_dev_v1,42,5.058984,0.142857,0.309524,0.071429,1,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000310,auth_material,SE119q7EYzdwguq2XlQmHkkZTK1DrLwcQpuJAmzl,1,alternate_base64_secret,candidate_v2_dev_v1,40,4.753056,0.15,0.375,0.0,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000311,example_bearer,zBTR2bRk6eZPtqQ.4llyGSi_joJrjS2HlVQZRIo.ALrp_UpK0b5lf4-qZI-Y,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.148394,0.116667,0.4,0.1,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000312,NEXT_PUBLIC_BACKEND_KEY,-sU5yLZ0V7ChPrbG_OvISlnCPqX2O9cacJRd,1,alternate_client_exposed_secret,candidate_v2_dev_v1,36,4.947703,0.138889,0.444444,0.055556,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000313,session_secret,${SERVICE_CREDENTIAL_OT5E9IK4U5},0,alternate_secret_reference,candidate_v2_dev_v1,32,4.176109,0.125,0.71875,0.15625,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000314,auth_reference,8kaYWUKf6w-OQLDJ86IPhc3nvu10DUW2Dho,1,alternate_base64_secret,candidate_v2_dev_v1,35,4.707715,0.228571,0.428571,0.028571,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000315,repository_hash,fca9757d150431a8b95599f42d118c4d4a186d95,0,alternate_source_hash,candidate_v2_dev_v1,40,3.663461,0.7,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000316,runtime_policy,staging-preview-enabled-region,0,alternate_safe_phrase,candidate_v2_dev_v1,30,3.752584,0.0,0.0,0.1,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000317,payload_data,_tY6vg-Dz7JtXj8.gXQKGiaSorh_H77qth21UsM.kf3v3UULbmcUfLNmM7Ou,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.194309,0.166667,0.333333,0.083333,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000318,external_reference,5UI73941B6HMFKBFI2DFC6QQ,0,alternate_public_identifier,candidate_v2_dev_v1,24,4.053509,0.375,0.625,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000319,private_token,demo-credential-36opjpcs3r,0,alternate_placeholder,candidate_v2_dev_v1,26,3.979098,0.115385,0.0,0.076923,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000320,documentation_jwt,Idcf9tutEjOQmr0.VTdZE6SOD8dMGSVu3OZndf4.zR9C_yAfI-bbUvvOanpU,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.127642,0.116667,0.4,0.066667,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000321,private_token,example-value-c5rgkn6ll7,0,alternate_placeholder,candidate_v2_dev_v1,24,3.886842,0.125,0.0,0.083333,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000322,session_secret,%SAAhHkMOcx2n!jKk3@fHYb5oEOoHXCFX%,1,alternate_random_secret,candidate_v2_dev_v1,34,4.594672,0.088235,0.470588,0.117647,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000323,payload_data,8a3f94b5-7eed-b677-71a4-49c4b49d283c,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.805497,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000324,resource_reference,83405d1b-cdf0-781b-0e0b-5de187299818,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.694386,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000325,auth_material,YOUR_SECRET_HERE_UBW7QUARF2,0,alternate_placeholder,candidate_v2_dev_v1,27,3.810081,0.074074,0.814815,0.111111,0,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000326,VITE_PRIVATE_API_KEY,LoNflVfz83jhQ_XbXqr6MiG7zmd7PVKrBJz0,1,alternate_client_exposed_secret,candidate_v2_dev_v1,36,4.760067,0.166667,0.361111,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000327,session_id,25adea41465b1e7b68ff906fe7e1ab044c7c9e06c68cf80f,1,alternate_hex_secret,candidate_v2_dev_v1,48,3.780726,0.5625,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0
LG-CV2-DEV-000328,opaque_data,34ace743aa27557303ee3d1a693fc3e1,1,alternate_hex_secret,candidate_v2_dev_v1,32,3.487301,0.625,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000329,auth_reference,818b28b2-11be-e800-f3b6-5072b6a71651,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.517593,0.638889,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000330,VITE_RELEASE_CHANNEL,production-x6q2ckvlsg,0,alternate_frontend_public_config,candidate_v2_dev_v1,21,4.201841,0.095238,0.0,0.047619,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000331,session_secret,22f81500-59da-edd4-ace9-6f1fbda5da79,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.784528,0.444444,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000332,backend_key,wzuUv-GDaPRCatI.lD6PUZYIFlAd7N9BKDo5YIM.KhQIRNBOTXQW6AzBi6A6,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.035813,0.116667,0.6,0.05,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000333,VITE_BACKEND_TOKEN,8kBzCo9oNapkf1Q8eYVipezHqvQsWb,1,alternate_client_exposed_secret,candidate_v2_dev_v1,30,4.440224,0.133333,0.3,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000334,integration_data,bWQlVzoybAr_LQw.R7xLBRRlQ7wI3OUVAzN3sCk.N8Bj0QkroW9MPrSrNQtB,1,alternate_jwt_secret,candidate_v2_dev_v1,60,4.908986,0.116667,0.483333,0.05,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000335,private_token,G!MikuW!sbUYP8YlhRpA1F-g7KGRF8qDVl,1,alternate_random_secret,candidate_v2_dev_v1,34,4.675698,0.117647,0.470588,0.088235,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000336,runtime_value,BBoUrF2oSu2CA9s.E-aN4aBJ3a7shuNP44AYQl0.oDYlZjwhFeXCu8rXwlsc,1,alternate_jwt_secret,candidate_v2_dev_v1,60,4.985487,0.166667,0.383333,0.05,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000337,runtime_value,81dbdfcccf8dec5b6d6c202d5fd14cab,1,alternate_hex_secret,candidate_v2_dev_v1,32,3.420959,0.375,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000338,backend_key,${SERVICE_CREDENTIAL_GF9YD2URQH},0,alternate_secret_reference,candidate_v2_dev_v1,32,4.35141,0.0625,0.78125,0.15625,0,1,1,0,0,0,1,0,0,0,0,0
