sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety
LGV2-000364,password,xPim14d#u$7gC6QH2Ti0,1,password,none,synthetic_v2,20,4.221928,0.3,0.25,0.1,1,1,1
LGV2-000365,auth_token,J8yBlRLQyfXNsZpT.efrjyTYOjVyuxgfa,1,access_token,none,synthetic_v2,33,4.53667,0.030303,0.393939,0.030303,1,1,1
LGV2-000366,NEXT_PUBLIC_ACCESS_TOKEN,client_GtQAuzSsJimAQ8yRV5lNKtzJ1a,1,client_exposed_secret,Next.js,synthetic_v2,33,4.53667,0.090909,0.363636,0.030303,1,1,1
LGV2-000367,service_url,https://localhost:8000,0,url,none,synthetic_v2,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV2-000368,service_token,your-api-key-here,0,placeholder,none,synthetic_v2,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV2-000369,NEXT_PUBLIC_ACCESS_TOKEN,client_QBifiPZA3D5YSM7BNlDGBJ0Cyw,1,client_exposed_secret,Next.js,synthetic_v2,33,4.635007,0.121212,0.484848,0.030303,1,1,1
LGV2-000370,runtime_value,0dbbe5030865571566649e1e74136b9d,1,api_key,none,synthetic_v2,32,3.480338,0.75,0.0,0.0,0,1,1
LGV2-000371,service_token,change-this-value,0,placeholder,none,synthetic_v2,17,3.616875,0.0,0.0,0.117647,1,1,0
LGV2-000372,NEXT_PUBLIC_APP_NAME,LeakGuard Demo,0,frontend_public_value,Next.js,synthetic_v2,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV2-000373,password,Lp16NVtB_rCm-CV9V88F,1,password,none,synthetic_v2,20,3.884184,0.25,0.45,0.1,1,1,1
LGV2-000374,service_token,<redacted>,0,redacted,none,synthetic_v2,10,2.921928,0.0,0.0,0.2,1,1,0
LGV2-000375,db_password,AWCj0Tkuwv_m6JDUVLDI,1,database_credential,none,synthetic_v2,20,4.221928,0.1,0.55,0.05,1,1,1
LGV2-000376,request_id,3f05344c-9947-c98a-2444-727727eaf665,0,uuid,none,synthetic_v2,36,3.596892,0.694444,0.0,0.111111,0,1,1
LGV2-000377,NEXT_PUBLIC_ACCESS_TOKEN,client_EcVk8Jx68hM2AhhxKscHjhxtxt,1,client_exposed_secret,Next.js,synthetic_v2,33,4.210765,0.121212,0.212121,0.030303,1,1,1
LGV2-000378,access_token,your-api-key-here,0,placeholder,none,synthetic_v2,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV2-000379,runtime_value,aPoslt1g4AYzk8@gyh_$,1,password,none,synthetic_v2,20,4.221928,0.15,0.15,0.15,0,1,1
LGV2-000380,VITE_APP_TITLE,Dashboard,0,frontend_public_value,Vite,synthetic_v2,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV2-000381,VITE_API_KEY,client_HWp5dZ2ZZMzQuRiUbPFsq6AzyV,1,client_exposed_secret,Vite,synthetic_v2,33,4.779094,0.090909,0.393939,0.030303,1,1,1
LGV2-000382,db_password,your-api-key-here,0,placeholder,none,synthetic_v2,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV2-000383,data,0efbd0b3df18dd2228bfc74305256eb8,1,api_key,none,synthetic_v2,32,3.616729,0.5625,0.0,0.0,0,1,1
LGV2-000384,service_token,c40566171e1b68bec307bfe5fbb58290c1567768,1,access_token,none,synthetic_v2,40,3.615957,0.675,0.0,0.0,1,1,1
LGV2-000385,user_password,_w@NLxYfOeaWnCCwW8qT,1,password,none,synthetic_v2,20,4.021928,0.05,0.45,0.1,1,1,1
LGV2-000386,message,Your session has expired,0,ui_text,none,synthetic_v2,24,3.605389,0.0,0.041667,0.125,0,0,1
LGV2-000387,payload,-2VpOzi%F-q2yWfLsy3y,1,password,none,synthetic_v2,20,3.884184,0.15,0.25,0.15,0,1,1
LGV2-000388,service_api_key,fca5eab8f67897996fafb893ccb49192,1,api_key,none,synthetic_v2,32,3.545959,0.5625,0.0,0.0,1,1,1
LGV2-000389,result,z8$Zi#UXY3IAkW3VQ7IE,1,password,none,synthetic_v2,20,4.121928,0.2,0.55,0.1,0,1,1
LGV2-000390,setting,5a19a114f22443572bba2da2fc1dc426e5387710,1,access_token,none,synthetic_v2,40,3.756198,0.675,0.0,0.0,0,1,1
LGV2-000391,api_key,replace-me,0,placeholder,none,synthetic_v2,10,2.846439,0.0,0.0,0.1,1,1,0
LGV2-000392,password,your-api-key-here,0,placeholder,none,synthetic_v2,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV2-000393,config_value,DzjzUpebZJ_@Q6TG#m@3,1,database_credential,none,synthetic_v2,20,4.121928,0.1,0.35,0.2,0,1,1
LGV2-000394,NEXT_PUBLIC_ACCESS_TOKEN,5ef542e196161a9cf8169b1a83bdceca,1,client_exposed_secret,Next.js,synthetic_v2,32,3.644248,0.5625,0.0,0.0,1,1,1
LGV2-000395,VITE_CONFIG_VALUE,004baa5d7c6c1d4c5ca5d7343c85a622,1,client_exposed_secret,Vite,synthetic_v2,32,3.527518,0.59375,0.0,0.0,0,1,1
LGV2-000396,db_password,ZG#y$%ek0Plg7OZ6Na7o,1,database_credential,none,synthetic_v2,20,4.121928,0.2,0.3,0.15,1,1,1
LGV2-000397,file_hash,31228e0f401c84ac0ffdc270cf3ba9c12ba2e9651c69c3bf2e641607fc29fe01,0,sha256,none,synthetic_v2,64,3.79153,0.59375,0.0,0.0,0,1,1
LGV2-000398,api_key,lgk_SRnvFGZWQvkNtxBmFO2Ye12Insqd,1,api_key,none,synthetic_v2,32,4.6875,0.09375,0.40625,0.03125,1,1,1
LGV2-000399,region,eu-west,0,normal_config,none,synthetic_v2,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV2-000400,request_id,6e12d255-93ca-3df0-21ce-7ad073f59a4e,0,uuid,none,synthetic_v2,36,3.821888,0.527778,0.0,0.111111,0,1,1
LGV2-000401,access_token,3241b4d419b1b673bd4755d05ad7853c1f76eb97,1,access_token,none,synthetic_v2,40,3.722574,0.675,0.0,0.0,1,1,1
LGV2-000402,service_url,https://docs.example.org,0,url,none,synthetic_v2,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV2-000403,service_url,https://app.example.com/dashboard,0,url,none,synthetic_v2,33,3.93061,0.0,0.0,0.181818,0,1,0
LGV2-000404,file_hash,292c382a07ff301801360c8ffadabaa7bcc1ba30ec40387befd60a0b1ae7fc2b,0,sha256,none,synthetic_v2,64,3.704784,0.515625,0.0,0.0,0,1,1
LGV2-000405,NEXT_PUBLIC_RUNTIME_VALUE,491c4c0ee12183a39fa13164f474990f,1,client_exposed_secret,Next.js,synthetic_v2,32,3.477217,0.71875,0.0,0.0,0,1,1
LGV2-000406,payload,PSeD5TFWpWqvsSCv.YCSqKrMcWijHsbo4,1,access_token,none,synthetic_v2,33,4.513795,0.060606,0.484848,0.030303,0,1,1
LGV2-000407,x,Yz1SC4n47W0Lp@ziW_@_,1,database_credential,none,synthetic_v2,20,3.821928,0.25,0.3,0.2,0,1,1
LGV2-000408,VITE_API_KEY,client_YlJzGvQkIMC7w5uJu2xAWOB0Uu,1,client_exposed_secret,Vite,synthetic_v2,33,4.779094,0.121212,0.393939,0.030303,1,1,1
LGV2-000409,access_token,os.getenv(API_KEY),0,env_reference,none,synthetic_v2,18,4.058814,0.0,0.333333,0.222222,1,1,1
LGV2-000410,NEXT_PUBLIC_APP_NAME,Developer Console,0,frontend_public_value,Next.js,synthetic_v2,17,3.219528,0.0,0.117647,0.058824,0,0,1
LGV2-000411,value,ZKliXJBfV2biCM6@BO0!,1,database_credential,none,synthetic_v2,20,4.121928,0.15,0.5,0.1,0,1,1
LGV2-000412,config_value,river river falcon window,1,password,none,synthetic_v2,25,3.543465,0.0,0.0,0.12,0,0,0
LGV2-000413,request_id,07fcb800-da49-5408-0011-be30e268d92f,0,uuid,none,synthetic_v2,36,3.825304,0.611111,0.0,0.111111,0,1,1
LGV2-000414,service_token,1df5543cacd78ca9e44d9a6669b45a3bfd9d030c,1,access_token,none,synthetic_v2,40,3.725071,0.55,0.0,0.0,1,1,1
LGV2-000415,request_id,1f9071b1-95eb-44d9-8459-f302cd1d036e,0,uuid,none,synthetic_v2,36,3.82924,0.611111,0.0,0.111111,0,1,1
LGV2-000416,value,x-l!9C$j35o7uxQJt7yj,1,password,none,synthetic_v2,20,4.021928,0.25,0.15,0.15,0,1,1
LGV2-000417,result,lgk_SNp60517U0HKDceuxcjMUOZ4gyGU,1,api_key,none,synthetic_v2,32,4.66391,0.21875,0.375,0.03125,0,1,1
LGV2-000418,value,lgk_j3h27a9peXXYW8r9lhWCvhGX1XID,1,api_key,none,synthetic_v2,32,4.41391,0.21875,0.34375,0.03125,0,1,1
LGV2-000419,NEXT_PUBLIC_RUNTIME_VALUE,client_pVBWpNfdixFsmjynPcp7UM8CV4,1,client_exposed_secret,Next.js,synthetic_v2,33,4.657882,0.090909,0.30303,0.030303,0,1,1
LGV2-000420,build_id,1VQZ8dS6YQpqJytO9Sx5ZRhI3p2C,0,build_id,none,synthetic_v2,28,4.521641,0.25,0.464286,0.0,0,1,1
LGV2-000421,NEXT_PUBLIC_ACCESS_TOKEN,9df469611a11f5125227c3712da86a78,1,client_exposed_secret,Next.js,synthetic_v2,32,3.507049,0.75,0.0,0.0,1,1,1
LGV2-000422,public_id,PUB-4NgpoqlUQtvTDQLHHK4r,0,public_identifier,none,synthetic_v2,24,4.251629,0.083333,0.541667,0.041667,0,1,1
LGV2-000423,build_id,bvBlAb3HuyqfhgIksjlqXfjt8ARk,0,build_id,none,synthetic_v2,28,4.307355,0.071429,0.25,0.0,0,1,1
LGV2-000424,VITE_CONFIG_VALUE,client_MjlBHvMlRBj5QRtN0sw4gr6FQx,1,client_exposed_secret,Vite,synthetic_v2,33,4.53667,0.121212,0.333333,0.030303,0,1,1
LGV2-000425,timezone,development,0,normal_config,none,synthetic_v2,11,3.027169,0.0,0.0,0.0,0,1,0
LGV2-000426,password,example-only-value,0,documentation_example,none,synthetic_v2,18,3.419382,0.0,0.0,0.111111,1,1,0
LGV2-000427,password,$ACCESS_TOKEN,0,env_reference,none,synthetic_v2,13,3.238901,0.0,0.846154,0.153846,1,1,0
LGV2-000428,db_password,removed-for-security,0,redacted,none,synthetic_v2,20,3.646439,0.0,0.0,0.1,1,1,0
LGV2-000429,NEXT_PUBLIC_RUNTIME_VALUE,client_EO2JnAdL8fr5NJu9eClqXYrq3F,1,client_exposed_secret,Next.js,synthetic_v2,33,4.680758,0.151515,0.333333,0.030303,0,1,1
LGV2-000430,service_api_key,lgk_6Y8hyqIUsb6H0XxGZGCFcs5PmuGf,1,api_key,none,synthetic_v2,32,4.72641,0.15625,0.375,0.03125,1,1,1
LGV2-000431,client_secret,[hidden],0,redacted,none,synthetic_v2,8,2.75,0.0,0.0,0.25,1,1,0
LGV2-000432,password,window mountain silver mountain,1,password,none,synthetic_v2,31,3.69228,0.0,0.0,0.096774,1,0,0
LGV2-000433,service_token,35a40add9e846345087770b2f4fb5cff45671d08,1,access_token,none,synthetic_v2,40,3.793943,0.675,0.0,0.0,1,1,1
LGV2-000434,db_password,s1xd@AKB_qW4LzIHy30E,1,database_credential,none,synthetic_v2,20,4.321928,0.2,0.4,0.1,1,1,1
LGV2-000435,NEXT_PUBLIC_ACCESS_TOKEN,client_9OjtR469Y3UPx98aJ3JjhcaKMz,1,client_exposed_secret,Next.js,synthetic_v2,33,4.53667,0.242424,0.272727,0.030303,1,1,1
LGV2-000436,api_key,b971722f244f58d669cbee3772a07702,1,api_key,none,synthetic_v2,32,3.715018,0.71875,0.0,0.0,1,1,1
LGV2-000437,service_api_key,lgk_qw30fC3hXZpnZVLSw3TNOBkNiYn0,1,api_key,none,synthetic_v2,32,4.47641,0.15625,0.40625,0.03125,1,1,1
LGV2-000438,NEXT_PUBLIC_ACCESS_TOKEN,client_ux5y0eWB1JesEihS3rvHAHnSnN,1,client_exposed_secret,Next.js,synthetic_v2,33,4.574401,0.121212,0.30303,0.030303,1,1,1
LGV2-000439,service_url,https://localhost:8000,0,url,none,synthetic_v2,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV2-000440,NEXT_PUBLIC_APP_NAME,Security Portal,0,frontend_public_value,Next.js,synthetic_v2,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV2-000441,api_key,fake-value-for-docs,0,documentation_example,none,synthetic_v2,19,3.576618,0.0,0.0,0.157895,1,1,0
LGV2-000442,result,lgk_AUvCYPSashjd4PcMWlGkaz1BR84D,1,api_key,none,synthetic_v2,32,4.6875,0.125,0.40625,0.03125,0,1,1
LGV2-000443,value,10xxRh4!OFgorOvbkTBu,1,password,none,synthetic_v2,20,4.121928,0.15,0.3,0.05,0,1,1
LGV2-000444,message,API key is required,0,ui_text,none,synthetic_v2,19,3.536887,0.0,0.157895,0.157895,0,0,1
LGV2-000445,message,Authentication successful,0,ui_text,none,synthetic_v2,25,3.643074,0.0,0.04,0.04,0,0,1
LGV2-000446,result,1b9cd4ebab2de81170439c5c27ce2bee,1,api_key,none,synthetic_v2,32,3.590018,0.5,0.0,0.0,0,1,1
LGV2-000447,NEXT_PUBLIC_APP_NAME,LeakGuard Demo,0,frontend_public_value,Next.js,synthetic_v2,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV2-000448,database_credential,xzXoPHU!Sn%ZYO61z-_o,1,database_credential,none,synthetic_v2,20,4.121928,0.1,0.4,0.2,1,1,1
LGV2-000449,service_url,https://localhost:8000,0,url,none,synthetic_v2,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV2-000450,request_id,fe66c4fa-35ed-ff38-9197-107c89b702ed,0,uuid,none,synthetic_v2,36,3.940351,0.527778,0.0,0.111111,0,1,1
LGV2-000451,file_hash,6a1c1bdf6160d8852428c29ed68512da956bdff5dbc0624aa04e4fa3d80e4e31,0,sha256,none,synthetic_v2,64,3.832512,0.59375,0.0,0.0,0,1,1
LGV2-000452,file_hash,f4d167b313be01b29950e85cdc9e294bc74a390965635794dc1d0f4c3ed0e569,0,sha256,none,synthetic_v2,64,3.8434,0.65625,0.0,0.0,0,1,1
LGV2-000453,password,change-this-value,0,placeholder,none,synthetic_v2,17,3.616875,0.0,0.0,0.117647,1,1,0
LGV2-000454,database_password,${DB_PASSWORD},0,env_reference,none,synthetic_v2,14,3.521641,0.0,0.714286,0.285714,1,1,0
LGV2-000455,NEXT_PUBLIC_ACCESS_TOKEN,client_tigyGLtke0ct8sDUHMHvB4Riv5,1,client_exposed_secret,Next.js,synthetic_v2,33,4.415458,0.121212,0.272727,0.030303,1,1,1
LGV2-000456,payload,716qZWLnWbvU1NB3.BYU7VWdZgJy8U7Rs,1,access_token,none,synthetic_v2,33,4.430313,0.242424,0.484848,0.030303,0,1,1
LGV2-000457,VITE_APP_TITLE,Security Portal,0,frontend_public_value,Vite,synthetic_v2,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV2-000458,VITE_APP_TITLE,LeakGuard Demo,0,frontend_public_value,Vite,synthetic_v2,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV2-000459,access_token,demo-credential,0,documentation_example,none,synthetic_v2,15,3.456565,0.0,0.0,0.066667,1,1,0
LGV2-000460,private_api_key,lgk_2ofA2HF3nLE1DraUBV3ppuBLo57L,1,api_key,none,synthetic_v2,32,4.53891,0.21875,0.375,0.03125,1,1,1
LGV2-000461,service_token,xnCC8p2xgRxI5Pwd.zrm9h820DfQnPOMb,1,access_token,none,synthetic_v2,33,4.597276,0.212121,0.30303,0.030303,1,1,1
LGV2-000462,api_key,example-token,0,placeholder,none,synthetic_v2,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV2-000463,NEXT_PUBLIC_RUNTIME_VALUE,client_AhhCkMuLypKbsbPY2Ka6Dsi19z,1,client_exposed_secret,Next.js,synthetic_v2,33,4.741364,0.121212,0.272727,0.030303,0,1,1
LGV2-000464,request_id,f16a1857-9a68-990e-2412-e47e29a7f041,0,uuid,none,synthetic_v2,36,3.620635,0.666667,0.0,0.111111,0,1,1
LGV2-000465,user_password,$Ie#_t9EUAVo9ek0J79s,1,password,none,synthetic_v2,20,3.984184,0.25,0.3,0.15,1,1,1
LGV2-000466,service_token,1iWTECNa5fbqn1jJ.8UMHBhXspthdpAOY,1,access_token,none,synthetic_v2,33,4.862576,0.121212,0.424242,0.030303,1,1,1
LGV2-000467,service_token,c388e69f6342e5e2ab29955b73647f0bbe4229cf,1,access_token,none,synthetic_v2,40,3.687326,0.65,0.0,0.0,1,1,1
LGV2-000468,VITE_APP_TITLE,Dashboard,0,frontend_public_value,Vite,synthetic_v2,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV2-000469,NEXT_PUBLIC_APP_NAME,Developer Console,0,frontend_public_value,Next.js,synthetic_v2,17,3.219528,0.0,0.117647,0.058824,0,0,1
LGV2-000470,request_id,55367ab6-0d57-4085-0f0a-64508e978ce1,0,uuid,none,synthetic_v2,36,3.739815,0.666667,0.0,0.111111,0,1,1
LGV2-000471,public_id,PUB-BqvNZ4WDcgVd7IlkYbFG,0,public_identifier,none,synthetic_v2,24,4.501629,0.083333,0.541667,0.041667,0,1,1
LGV2-000472,private_api_key,lgk_FDWKWLCR74KPONu3OujCeECOtYrL,1,api_key,none,synthetic_v2,32,4.45282,0.09375,0.59375,0.03125,1,1,1
LGV2-000473,data,FTJn#c@-0uaZXR0qOsCI,1,password,none,synthetic_v2,20,4.221928,0.1,0.45,0.15,0,1,1
LGV2-000474,service_token,change-this-value,0,placeholder,none,synthetic_v2,17,3.616875,0.0,0.0,0.117647,1,1,0
LGV2-000475,database_password,BTVfAh!k1UI1h_Mh7j!j,1,database_credential,none,synthetic_v2,20,3.784184,0.15,0.35,0.15,1,1,1
LGV2-000476,VITE_CONFIG_VALUE,client_ZSpefT1x2QHFzbxUrx3DXUy6SK,1,client_exposed_secret,Vite,synthetic_v2,33,4.718488,0.121212,0.363636,0.030303,0,1,1
LGV2-000477,NEXT_PUBLIC_APP_NAME,Dashboard,0,frontend_public_value,Next.js,synthetic_v2,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV2-000478,build_id,9rWtFjqhNgBuPc3mSsrbYKAz2eEW,0,build_id,none,synthetic_v2,28,4.664498,0.107143,0.392857,0.0,0,1,1
LGV2-000479,checksum,3370e580feb832bd64cda1e8b31cd696c58fd317,0,checksum,none,synthetic_v2,40,3.837326,0.6,0.0,0.0,0,1,1
LGV2-000480,service_url,https://app.example.com/dashboard,0,url,none,synthetic_v2,33,3.93061,0.0,0.0,0.181818,0,1,0
LGV2-000481,service_url,https://app.example.com/dashboard,0,url,none,synthetic_v2,33,3.93061,0.0,0.0,0.181818,0,1,0
LGV2-000482,service_token,etDCcdx1seP32fNM.GyDLJ9YV5cC6ZKPm,1,access_token,none,synthetic_v2,33,4.741364,0.181818,0.454545,0.030303,1,1,1
LGV2-000483,database_password,${API_KEY},0,env_reference,none,synthetic_v2,10,3.321928,0.0,0.6,0.4,1,1,0
LGV2-000484,database_credential,gK@H@7bvE1tg0AvSXZ4o,1,database_credential,none,synthetic_v2,20,4.021928,0.2,0.35,0.1,1,1,1
LGV2-000485,checksum,29e5e3f776523d05ac878f34f2a72accd7783923,0,checksum,none,synthetic_v2,40,3.609341,0.675,0.0,0.0,0,1,1
LGV2-000486,password,process.env.API_KEY,0,env_reference,none,synthetic_v2,19,3.932138,0.0,0.315789,0.157895,1,1,1
LGV2-000487,api_key,60474f36e8b5359309cc6273931bdb2a,1,api_key,none,synthetic_v2,32,3.816428,0.71875,0.0,0.0,1,1,1
LGV2-000488,password,change-this-value,0,placeholder,none,synthetic_v2,17,3.616875,0.0,0.0,0.117647,1,1,0
LGV2-000489,access_token,documentation-token,0,documentation_example,none,synthetic_v2,19,3.391893,0.0,0.0,0.052632,1,1,0
LGV2-000490,checksum,b944f9a9b04171db6662a6feaa9da53e1f7077e6,0,checksum,none,synthetic_v2,40,3.647085,0.6,0.0,0.0,0,1,1
LGV2-000491,x,k%WyYjgihvXziQ#X6oQd,1,database_credential,none,synthetic_v2,20,4.021928,0.05,0.3,0.1,0,1,1
LGV2-000492,NEXT_PUBLIC_APP_NAME,LeakGuard Demo,0,frontend_public_value,Next.js,synthetic_v2,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV2-000493,result,S9Wd4v5!Rk@UYVcxcW80,1,database_credential,none,synthetic_v2,20,4.121928,0.25,0.35,0.1,0,1,1
LGV2-000494,user_password,Htg0m2vRLWfjx_@4eu#q,1,password,none,synthetic_v2,20,4.321928,0.15,0.2,0.15,1,1,1
LGV2-000495,database_credential,!3HH9U0Vhpsicuu@8J$H,1,database_credential,none,synthetic_v2,20,3.984184,0.2,0.3,0.15,1,1,1
LGV2-000496,VITE_API_KEY,client_FOIS6P7lJkFsilu1CNd3w8aFim,1,client_exposed_secret,Vite,synthetic_v2,33,4.612132,0.151515,0.30303,0.030303,1,1,1
LGV2-000497,auth_token,26d89587c7346079efdd1658408851f012a92db2,1,access_token,none,synthetic_v2,40,3.818454,0.75,0.0,0.0,1,1,1
LGV2-000498,database_password,owU7iw8kX%UfUT$hgAQU,1,database_credential,none,synthetic_v2,20,3.821928,0.1,0.4,0.1,1,1,1
LGV2-000499,config_value,moqh2lcUXYAM$f%6%fyp,1,password,none,synthetic_v2,20,4.121928,0.1,0.25,0.15,0,1,1
LGV2-000500,setting,3e2e0653250c37d7a4efbc366e299815,1,api_key,none,synthetic_v2,32,3.804229,0.6875,0.0,0.0,0,1,1
LGV2-000501,runtime_value,window coffee summer falcon,1,password,none,synthetic_v2,27,3.754163,0.0,0.0,0.111111,0,0,0
LGV2-000502,service_token,example-token,0,placeholder,none,synthetic_v2,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV2-000503,database_password,${DB_PASSWORD},0,env_reference,none,synthetic_v2,14,3.521641,0.0,0.714286,0.285714,1,1,0
LGV2-000504,checksum,c345131e4ae766196dca605e934953290c4a0a44,0,checksum,none,synthetic_v2,40,3.539823,0.725,0.0,0.0,0,1,1
LGV2-000505,app_name,production,0,normal_config,none,synthetic_v2,10,3.121928,0.0,0.0,0.0,0,1,0
LGV2-000506,setting,planet falcon cloud window,1,password,none,synthetic_v2,26,3.661226,0.0,0.0,0.115385,0,0,0
LGV2-000507,payload,9dc0582d368971bf6d8581c5980d60d488ea3770,1,access_token,none,synthetic_v2,40,3.714911,0.725,0.0,0.0,0,1,1
LGV2-000508,api_key,documentation-token,0,documentation_example,none,synthetic_v2,19,3.391893,0.0,0.0,0.052632,1,1,0
LGV2-000509,result,2q3cx#j1l6qUTdzWVcE6,1,database_credential,none,synthetic_v2,20,4.021928,0.25,0.25,0.05,0,1,1
LGV2-000510,public_id,PUB-l8CbSnyKQlrVRKXjPzKY,0,public_identifier,none,synthetic_v2,24,4.220176,0.041667,0.583333,0.041667,0,1,1
LGV2-000511,db_password,example-token,0,placeholder,none,synthetic_v2,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV2-000512,VITE_CONFIG_VALUE,client_chpzFtSM9lPVyXSYQQfXD30Pyr,1,client_exposed_secret,Vite,synthetic_v2,33,4.559546,0.090909,0.393939,0.030303,0,1,1
LGV2-000513,access_token,example-only-value,0,documentation_example,none,synthetic_v2,18,3.419382,0.0,0.0,0.111111,1,1,0
LGV2-000514,database_password,example-only-value,0,documentation_example,none,synthetic_v2,18,3.419382,0.0,0.0,0.111111,1,1,0
LGV2-000515,access_token,25493ee8f6a041053984e07240f6ad9fbe1a2418,1,access_token,none,synthetic_v2,40,3.768454,0.7,0.0,0.0,1,1,1
LGV2-000516,NEXT_PUBLIC_RUNTIME_VALUE,client_mGrH56bFu5kdPpStqCBvcrVWQD,1,client_exposed_secret,Next.js,synthetic_v2,33,4.80197,0.090909,0.333333,0.030303,0,1,1
LGV2-000517,api_key,ced5dfcbc3f75e2190a832a5c522af0d,1,api_key,none,synthetic_v2,32,3.616729,0.5,0.0,0.0,1,1,1
LGV2-000518,service_token,env.API_KEY,0,env_reference,none,synthetic_v2,11,3.459432,0.0,0.545455,0.181818,1,1,1
LGV2-000519,checksum,44efb437b6142da1d8c601b7eeebc3742052d2f9,0,checksum,none,synthetic_v2,40,3.825071,0.6,0.0,0.0,0,1,1
LGV2-000520,api_key,lgk_RO2qGFq562dfOB1rcavXiOqkVCJT,1,api_key,none,synthetic_v2,32,4.57782,0.15625,0.375,0.03125,1,1,1
LGV2-000521,database_credential,Y4Fw%3-2fWvZ!_6PGeO!,1,database_credential,none,synthetic_v2,20,4.221928,0.2,0.35,0.25,1,1,1
LGV2-000522,payload,9bdwI8Je8fJh46YdGL%!,1,database_credential,none,synthetic_v2,20,4.021928,0.25,0.3,0.1,0,1,1
LGV2-000523,build_id,GK90HG66bXoUgxpJSGHl1rvUiDN1,0,build_id,none,synthetic_v2,28,4.351823,0.214286,0.464286,0.0,0,1,1
LGV2-000524,admin_password,_%5acrMKMB8U5CMGaYge,1,password,none,synthetic_v2,20,3.884184,0.15,0.45,0.1,1,1,1
LGV2-000525,service_url,https://example.com/api,0,url,none,synthetic_v2,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV2-000526,checksum,1b0ea9b30b5cb03df624d3f0487fcb9bd583ee54,0,checksum,none,synthetic_v2,40,3.789823,0.55,0.0,0.0,0,1,1
LGV2-000527,message,Enter your access token,0,ui_text,none,synthetic_v2,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV2-000528,database_password,$ACCESS_TOKEN,0,env_reference,none,synthetic_v2,13,3.238901,0.0,0.846154,0.153846,1,1,0
LGV2-000529,config_value,L0W!rknO%Jo4SgF#_A#I,1,password,none,synthetic_v2,20,4.221928,0.1,0.4,0.25,0,1,1
LGV2-000530,password,[hidden],0,redacted,none,synthetic_v2,8,2.75,0.0,0.0,0.25,1,1,0
LGV2-000531,NEXT_PUBLIC_RUNTIME_VALUE,786c2343166e32a9f64146d8bbe3d2fd,1,client_exposed_secret,Next.js,synthetic_v2,32,3.628928,0.65625,0.0,0.0,0,1,1
LGV2-000532,NEXT_PUBLIC_ACCESS_TOKEN,client_raK3RXVd6MVF155sXZoMZwoOmN,1,client_exposed_secret,Next.js,synthetic_v2,33,4.680758,0.151515,0.393939,0.030303,1,1,1
LGV2-000533,config_value,lgk_XZ6UYpg54lU5yWA7edNqhc2VeCWx,1,api_key,none,synthetic_v2,32,4.625,0.1875,0.34375,0.03125,0,1,1
LGV2-000534,access_token,TVPBr1xiRUv4EDCw.XtFJglPMf1r20i5I,1,access_token,none,synthetic_v2,33,4.80197,0.181818,0.454545,0.030303,1,1,1
LGV2-000535,data,bXpPFyo8JGP7jhrU.xHqSgr3QHZtVzbeK,1,access_token,none,synthetic_v2,33,4.80197,0.090909,0.424242,0.030303,0,1,1
LGV2-000536,auth_token,hWuhDhHiFWxTsJUc.fuFhysDMVtR1CoJA,1,access_token,none,synthetic_v2,33,4.438334,0.030303,0.484848,0.030303,1,1,1
LGV2-000537,auth_token,change-this-value,0,placeholder,none,synthetic_v2,17,3.616875,0.0,0.0,0.117647,1,1,0
LGV2-000538,password,$ACCESS_TOKEN,0,env_reference,none,synthetic_v2,13,3.238901,0.0,0.846154,0.153846,1,1,0
LGV2-000539,setting,Qz-D@@TLylx2mlWZONO-,1,password,none,synthetic_v2,20,3.921928,0.05,0.45,0.2,0,1,1
LGV2-000540,database_credential,Pwi2BnGO1p4hXQEB@s0J,1,database_credential,none,synthetic_v2,20,4.221928,0.2,0.45,0.05,1,1,1
LGV2-000541,VITE_API_KEY,client_cgOY1Dbh72kCDa9BmS6i4Ptk37,1,client_exposed_secret,Vite,synthetic_v2,33,4.680758,0.242424,0.242424,0.030303,1,1,1
