sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety
LGV1-000381,NEXT_PUBLIC_ACCESS_TOKEN,UAk4AF4ywIyg1EY3KPWRokCeZ2csbuq8,1,client_exposed_secret,Next.js,synthetic,32,4.75,0.1875,0.40625,0.0,1,1,1
LGV1-000382,api_key,your-api-key-here,0,placeholder,none,synthetic,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV1-000383,x,api_5axXAKI3evlRU96UPHFm1nK0EGww,1,api_key,none,synthetic,32,4.75,0.1875,0.40625,0.03125,0,1,1
LGV1-000384,result,H3x9exT8QzLgvtuikU.8BYO9FPulT9JS47NYw,1,access_token,none,synthetic,37,4.810673,0.216216,0.405405,0.027027,0,1,1
LGV1-000385,database_password,_flDA0Nhw%EAns1W!5J!,1,password,none,synthetic,20,4.121928,0.15,0.35,0.2,1,1,1
LGV1-000386,request_id,5e9432d6-89b3-889d-46aa-f71457baa888,0,uuid,none,synthetic,36,3.69716,0.611111,0.0,0.111111,0,1,1
LGV1-000387,api_key,Nl8RIiK$-mM_jCHg3ZBl,1,password,none,synthetic,20,4.221928,0.1,0.45,0.15,1,1,1
LGV1-000388,data,3NAp935k0u7KUumWkFGDF4tFbf8z,1,api_key,none,synthetic,28,4.423252,0.285714,0.357143,0.0,0,1,1
LGV1-000389,payload,-iznYepKK8@zq%6lVH9#,1,password,none,synthetic,20,4.121928,0.15,0.25,0.2,0,1,1
LGV1-000390,config_value,taBwQ1adqiw4sY2GQ9.XJj9fTrjUmBL6fsocE,1,access_token,none,synthetic,37,4.777021,0.162162,0.324324,0.027027,0,1,1
LGV1-000391,request_id,1bffa279-15c1-604f-ea16-3354a35fc9c1,0,uuid,none,synthetic,36,3.708003,0.555556,0.0,0.111111,0,1,1
LGV1-000392,request_id,2702878b-9f0f-da8d-0537-9ff6d6d7b3b8,0,uuid,none,synthetic,36,3.572431,0.555556,0.0,0.111111,0,1,1
LGV1-000393,setting,xV935ltO#6ws3IgDA@xY,1,database_credential,none,synthetic,20,4.121928,0.25,0.3,0.1,0,1,1
LGV1-000394,VITE_API_KEY,8KCDXsXyGHA9k0mZMi3qdPE3xJ7gT2H2,1,client_exposed_secret,Vite,synthetic,32,4.75,0.25,0.46875,0.0,1,1,1
LGV1-000395,VITE_API_KEY,EtMvsxaHLQRjdpG01J2dBwmmO6mYevmQ,1,client_exposed_secret,Vite,synthetic,32,4.5625,0.125,0.375,0.0,1,1,1
LGV1-000396,auth_token,!K7tNjpIDHzj4W2vosCh,1,database_credential,none,synthetic,20,4.221928,0.15,0.35,0.05,1,1,1
LGV1-000397,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000398,database_password,api_BvZ1VRzuhRKIiu19YnWcLlvehrjW,1,api_key,none,synthetic,32,4.5625,0.09375,0.34375,0.03125,1,1,1
LGV1-000399,client_secret,not-configured,0,placeholder,none,synthetic,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV1-000400,service_url,https://example.com/api,0,url,none,synthetic,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV1-000401,setting,ahe84S5jIc1xLJjBic.tx57Y3c5wnRpQgwXJ4,1,access_token,none,synthetic,37,4.682162,0.243243,0.27027,0.027027,0,1,1
LGV1-000402,NEXT_PUBLIC_APP_NAME,Security Portal,0,frontend_public_value,Next.js,synthetic,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV1-000403,NEXT_PUBLIC_APP_NAME,Dashboard,0,frontend_public_value,Next.js,synthetic,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV1-000404,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000405,NEXT_PUBLIC_ACCESS_TOKEN,dXyXm7px6pmfbAbav0mRQeo94gZ11QkU,1,client_exposed_secret,Next.js,synthetic,32,4.53891,0.21875,0.25,0.0,1,1,1
LGV1-000406,auth_token,Mxuf8T4JqUiA5NsudO.0a0woU9rlqbIQ3X8XL,1,access_token,none,synthetic,37,4.885129,0.216216,0.351351,0.027027,1,1,1
LGV1-000407,database_password,xDG-65U7Bc5zyPrCHUpQ,1,database_credential,none,synthetic,20,4.121928,0.2,0.45,0.05,1,1,1
LGV1-000408,NEXT_PUBLIC_ACCESS_TOKEN,yNsDO9j3kOZ7vAONKz26efkvouuPsTrM,1,client_exposed_secret,Next.js,synthetic,32,4.53891,0.15625,0.375,0.0,1,1,1
LGV1-000409,region,production,0,normal_config,none,synthetic,10,3.121928,0.0,0.0,0.0,0,1,0
LGV1-000410,message,API key is required,0,ui_text,none,synthetic,19,3.536887,0.0,0.157895,0.157895,0,0,1
LGV1-000411,value,cl2vc9D7zvMHHlgZtm@V,1,database_credential,none,synthetic,20,3.921928,0.15,0.3,0.05,0,1,1
LGV1-000412,api_key,401NTET#r6hZJOlaY2c5,1,password,none,synthetic,20,4.221928,0.3,0.4,0.05,1,1,1
LGV1-000413,service_url,https://example.com/api,0,url,none,synthetic,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV1-000414,payload,BzB9EyacImUx8a5uW1.HmbRaOUpoS4wtigyGL,1,access_token,none,synthetic,37,4.864727,0.135135,0.351351,0.027027,0,1,1
LGV1-000415,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000416,auth_token,Ed9bwj_kVgFnU6us2dsj,1,password,none,synthetic,20,4.021928,0.15,0.2,0.05,1,1,1
LGV1-000417,auth_token,mETYZgSUGNlm2LOOjohizcrm7jBb,1,api_key,none,synthetic,28,4.49468,0.071429,0.428571,0.0,1,1,1
LGV1-000418,database_password,api_RmqEjF0lUFsimO4f8H2UVnaBeFJN,1,api_key,none,synthetic,32,4.60141,0.125,0.40625,0.03125,1,1,1
LGV1-000419,NEXT_PUBLIC_ACCESS_TOKEN,2nMn0sURmAlAYjbsqpNC6pxLRPDfaEi3,1,client_exposed_secret,Next.js,synthetic,32,4.6875,0.125,0.40625,0.0,1,1,1
LGV1-000420,log_level,eu-west,0,normal_config,none,synthetic,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV1-000421,NEXT_PUBLIC_ACCESS_TOKEN,MeR3pzh84KpLMcNfAQLKHu7qnQTupqzi,1,client_exposed_secret,Next.js,synthetic,32,4.41391,0.125,0.40625,0.0,1,1,1
LGV1-000422,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000423,region,eu-west,0,normal_config,none,synthetic,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV1-000424,VITE_API_KEY,RkdN9ulbTdtygujA5uqy805hdmpWMLpF,1,client_exposed_secret,Vite,synthetic,32,4.51532,0.15625,0.25,0.0,1,1,1
LGV1-000425,api_key,your-api-key-here,0,placeholder,none,synthetic,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV1-000426,service_url,https://example.com/api,0,url,none,synthetic,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV1-000427,public_id,PUB-cUY63QHtDP9b,0,public_identifier,none,synthetic,16,3.75,0.1875,0.5625,0.0625,0,1,1
LGV1-000428,service_url,https://example.com/api,0,url,none,synthetic,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV1-000429,NEXT_PUBLIC_ACCESS_TOKEN,TimFlG8hCK0nlmdVlZWmq53ACO6Ng3Ok,1,client_exposed_secret,Next.js,synthetic,32,4.51532,0.1875,0.40625,0.0,1,1,1
LGV1-000430,database_password,key_2sxZRuBVhg2W4ca2iQPkvw5C9Nr4,1,api_key,none,synthetic,32,4.72641,0.21875,0.28125,0.03125,1,1,1
LGV1-000431,log_level,LeakGuard,0,normal_config,none,synthetic,9,2.947703,0.0,0.222222,0.0,0,1,1
LGV1-000432,result,j51u%BjDmfB-%M_VImXh,1,password,none,synthetic,20,3.921928,0.1,0.35,0.2,0,1,1
LGV1-000433,payload,IYgiFouJYPWwZ5CUmb.SywUiq5cFTCJsISFmK,1,access_token,none,synthetic,37,4.540402,0.054054,0.540541,0.027027,0,1,1
LGV1-000434,payload,N7lZdLu@V9rETxcN63x6,1,database_credential,none,synthetic,20,4.021928,0.25,0.35,0.05,0,1,1
LGV1-000435,NEXT_PUBLIC_ACCESS_TOKEN,WFupvrdGoJPyz0pfDCZKCf2FCuhFVPbg,1,client_exposed_secret,Next.js,synthetic,32,4.45282,0.0625,0.46875,0.0,1,1,1
LGV1-000436,x,key_oe5c3veGprQFnIiU74KKEpYEZAmg,1,api_key,none,synthetic,32,4.66391,0.125,0.375,0.03125,0,1,1
LGV1-000437,api_key,xh7KmLIlRXJb8UD8TnCZs1Se02YY,1,api_key,none,synthetic,28,4.664498,0.214286,0.5,0.0,1,1,1
LGV1-000438,VITE_API_KEY,tHcuIKjuGSojdRUzCWMKGfoBsYzjivfE,1,client_exposed_secret,Vite,synthetic,32,4.47641,0.0,0.46875,0.0,1,1,1
LGV1-000439,VITE_APP_TITLE,Dashboard,0,frontend_public_value,Vite,synthetic,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV1-000440,message,Enter your access token,0,ui_text,none,synthetic,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV1-000441,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000442,database_password,api_L1GsckVIKetfzSh1iUJr4BnNG9Zu,1,api_key,none,synthetic,32,4.8125,0.125,0.375,0.03125,1,1,1
LGV1-000443,auth_token,i7C@5U-SIg4vw9ch6s38,1,password,none,synthetic,20,4.321928,0.35,0.2,0.1,1,1,1
LGV1-000444,request_id,48754d16-ba0c-96e2-8720-d00f126301a0,0,uuid,none,synthetic,36,3.842857,0.666667,0.0,0.111111,0,1,1
LGV1-000445,request_id,fe60afde-4200-a1aa-7c82-6fbe395e54f0,0,uuid,none,synthetic,36,3.836592,0.472222,0.0,0.111111,0,1,1
LGV1-000446,payload,key_bEBZbLZO7v1qpgEp9v1d0vHYp8eX,1,api_key,none,synthetic,32,4.39032,0.1875,0.3125,0.03125,0,1,1
LGV1-000447,message,Please enter your password,0,ui_text,none,synthetic,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV1-000448,access_token,W5T!!kjkF5DImLYx3tIW,1,database_credential,none,synthetic,20,3.821928,0.15,0.45,0.1,1,1,1
LGV1-000449,VITE_APP_TITLE,Dashboard,0,frontend_public_value,Vite,synthetic,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV1-000450,service_url,https://docs.example.org,0,url,none,synthetic,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV1-000451,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000452,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000453,region,INFO,0,normal_config,none,synthetic,4,2.0,0.0,1.0,0.0,0,1,0
LGV1-000454,password,replace-me,0,placeholder,none,synthetic,10,2.846439,0.0,0.0,0.1,1,1,0
LGV1-000455,VITE_API_KEY,KXgYs3I4w4AqyPFKMEclrzjNMRSzcz44,1,client_exposed_secret,Vite,synthetic,32,4.41391,0.15625,0.4375,0.0,1,1,1
LGV1-000456,client_secret,7BVppEc60xOTRbSQPj.qMD8RjqpML8Q1kahXf,1,access_token,none,synthetic,37,4.756619,0.162162,0.432432,0.027027,1,1,1
LGV1-000457,message,Authentication failed,0,ui_text,none,synthetic,21,3.653757,0.0,0.047619,0.047619,0,0,1
LGV1-000458,message,Authentication failed,0,ui_text,none,synthetic,21,3.653757,0.0,0.047619,0.047619,0,0,1
LGV1-000459,log_level,production,0,normal_config,none,synthetic,10,3.121928,0.0,0.0,0.0,0,1,0
LGV1-000460,client_secret,key_vn0SLBYBKYvISplQQeV7TK1FhLMD,1,api_key,none,synthetic,32,4.5,0.09375,0.5625,0.03125,1,1,1
LGV1-000461,auth_token,if6suVAlmiYI4xHG6r.1kq608E9ZsV3vZhD9e,1,access_token,none,synthetic,37,4.810673,0.27027,0.297297,0.027027,1,1,1
LGV1-000462,request_id,a1c7cc8a-0435-1b64-893a-d23298c3e3ca,0,uuid,none,synthetic,36,3.726198,0.555556,0.0,0.111111,0,1,1
LGV1-000463,NEXT_PUBLIC_ACCESS_TOKEN,5mC3pzntB4yKk71xqJfiWfsCHwoLcDGN,1,client_exposed_secret,Next.js,synthetic,32,4.875,0.15625,0.34375,0.0,1,1,1
LGV1-000464,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000465,value,2SpNwsaxgK15Nq@bkG6z,1,password,none,synthetic,20,4.221928,0.2,0.25,0.05,0,1,1
LGV1-000466,api_key,fLQj6wt9PSQziMT8ft.JyPYv0iQS18VR6HfPQ,1,access_token,none,synthetic,37,4.465946,0.189189,0.459459,0.027027,1,1,1
LGV1-000467,setting,KpTjsBaNwpKAlQQfHx.e9HIGYGJby3EcOyxqV,1,access_token,none,synthetic,37,4.831075,0.054054,0.486486,0.027027,0,1,1
LGV1-000468,message,Please enter your password,0,ui_text,none,synthetic,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV1-000469,message,Authentication failed,0,ui_text,none,synthetic,21,3.653757,0.0,0.047619,0.047619,0,0,1
LGV1-000470,service_url,https://docs.example.org,0,url,none,synthetic,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV1-000471,config_file,application.yaml,0,filename,none,synthetic,16,3.32782,0.0,0.0,0.0625,0,1,0
LGV1-000472,api_key,QBFMCArnWGhwBhsRRLFHQtcozMda,1,api_key,none,synthetic,28,4.378783,0.0,0.571429,0.0,1,1,1
LGV1-000473,payload,$PtaPcCH2CbxN0-6TXLz,1,password,none,synthetic,20,4.121928,0.15,0.45,0.1,0,1,1
LGV1-000474,VITE_APP_TITLE,Dashboard,0,frontend_public_value,Vite,synthetic,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV1-000475,result,SJHUUuGYg4hmGQBm8%5p,1,database_credential,none,synthetic,20,4.021928,0.15,0.5,0.05,0,1,1
LGV1-000476,VITE_API_KEY,yr15m0XFqMaOSzcSXCiQSoeOhhk5YFel,1,client_exposed_secret,Vite,synthetic,32,4.47641,0.125,0.40625,0.0,1,1,1
LGV1-000477,message,Please enter your password,0,ui_text,none,synthetic,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV1-000478,environment,INFO,0,normal_config,none,synthetic,4,2.0,0.0,1.0,0.0,0,1,0
LGV1-000479,public_id,PUB-ZQ1wvoABRWzW,0,public_identifier,none,synthetic,16,3.75,0.0625,0.625,0.0625,0,1,1
LGV1-000480,VITE_APP_TITLE,Dashboard,0,frontend_public_value,Vite,synthetic,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV1-000481,VITE_APP_TITLE,Security Portal,0,frontend_public_value,Vite,synthetic,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV1-000482,db_password,t8nXiWqsuhaFVBliyI.ToGJ1QZwez3VcBbD6e,1,access_token,none,synthetic,37,4.993237,0.108108,0.378378,0.027027,1,1,1
LGV1-000483,public_id,PUB-hpoevbLJoLoa,0,public_identifier,none,synthetic,16,3.57782,0.0,0.375,0.0625,0,1,1
LGV1-000484,payload,TOT@a4@@dp%qLHwyx_$D,1,database_credential,none,synthetic,20,3.984184,0.05,0.3,0.3,0,1,1
LGV1-000485,public_id,PUB-e6cGgGBAgDQU,0,public_identifier,none,synthetic,16,3.5,0.0625,0.625,0.0625,0,1,1
LGV1-000486,service_url,https://docs.example.org,0,url,none,synthetic,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV1-000487,value,api_EQhK8nDSqXxkMM9VThX0k9tgLb7t,1,api_key,none,synthetic,32,4.625,0.15625,0.375,0.03125,0,1,1
LGV1-000488,request_id,bcb3636d-7fbe-6bb3-30ae-d12de8f10194,0,uuid,none,synthetic,36,3.763559,0.472222,0.0,0.111111,0,1,1
LGV1-000489,request_id,2332a50e-6992-896e-01a2-5ed1c3abb5f1,0,uuid,none,synthetic,36,3.766333,0.583333,0.0,0.111111,0,1,1
LGV1-000490,public_id,PUB-3thvkbIucDQ3,0,public_identifier,none,synthetic,16,3.875,0.125,0.375,0.0625,0,1,1
LGV1-000491,result,6E6xVOFMlAtsNwz@ka3l,1,database_credential,none,synthetic,20,4.121928,0.15,0.35,0.05,0,1,1
LGV1-000492,message,Authentication failed,0,ui_text,none,synthetic,21,3.653757,0.0,0.047619,0.047619,0,0,1
LGV1-000493,x,M#fjoaHHvag1ElV3Cyg-,1,database_credential,none,synthetic,20,4.021928,0.1,0.3,0.1,0,1,1
LGV1-000494,client_secret,jJhjT5o4#h-7NeKXUl#V,1,password,none,synthetic,20,4.021928,0.15,0.35,0.15,1,1,1
LGV1-000495,setting,R@esE!_tX20S5xf_wVkH,1,database_credential,none,synthetic,20,4.221928,0.15,0.3,0.2,0,1,1
LGV1-000496,NEXT_PUBLIC_ACCESS_TOKEN,fwJfMMYu3yasAyXfU5J5pKHkRykirtrF,1,client_exposed_secret,Next.js,synthetic,32,4.39032,0.09375,0.375,0.0,1,1,1
LGV1-000497,x,Y2ONyXkb4Ffaal7fTP.L4sASZYXESinjOrHCA,1,access_token,none,synthetic,37,4.777021,0.108108,0.513514,0.027027,0,1,1
LGV1-000498,access_token,9lh$MqOz3MAZV5b%SjML,1,database_credential,none,synthetic,20,4.084184,0.15,0.45,0.1,1,1,1
LGV1-000499,setting,#6%#IHBxGAsoeRlA$7KH,1,password,none,synthetic,20,4.021928,0.1,0.45,0.2,0,1,1
LGV1-000500,payload,BXdtBqVOhMZZ6CGxXETv2IxhYlBI,1,api_key,none,synthetic,28,4.280395,0.071429,0.607143,0.0,0,1,1
LGV1-000501,api_key,oS#Xbnq7%PEqt@Z#dcqN,1,password,none,synthetic,20,3.984184,0.05,0.3,0.2,1,1,1
LGV1-000502,environment,production,0,normal_config,none,synthetic,10,3.121928,0.0,0.0,0.0,0,1,0
LGV1-000503,VITE_APP_TITLE,Dashboard,0,frontend_public_value,Vite,synthetic,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV1-000504,public_id,PUB-JrfVmU16e55i,0,public_identifier,none,synthetic,16,3.75,0.25,0.375,0.0625,0,1,1
LGV1-000505,api_key,your-api-key-here,0,placeholder,none,synthetic,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV1-000506,result,mdz0F6dxBTT_6SdQJLUG,1,password,none,synthetic,20,3.884184,0.15,0.5,0.05,0,1,1
LGV1-000507,result,dyAHtSOoovBEdGBPdt.hrxr8wTApu5dlcadQV,1,access_token,none,synthetic,37,4.625409,0.054054,0.351351,0.027027,0,1,1
LGV1-000508,request_id,be0bbddd-38f9-5001-69bd-40d8f3402dd3,0,uuid,none,synthetic,36,3.502814,0.5,0.0,0.111111,0,1,1
LGV1-000509,api_key,GE1k$1JJ1QUn@hTG3Q!h,1,database_credential,none,synthetic,20,3.684184,0.2,0.45,0.15,1,1,1
LGV1-000510,config_file,application.yaml,0,filename,none,synthetic,16,3.32782,0.0,0.0,0.0625,0,1,0
LGV1-000511,request_id,db7904e0-ce30-a61d-0e88-c8ece651e3e1,0,uuid,none,synthetic,36,3.616699,0.5,0.0,0.111111,0,1,1
LGV1-000512,NEXT_PUBLIC_ACCESS_TOKEN,XDjEBbhk5jVSC9FEb3CLpmsK11zdvagO,1,client_exposed_secret,Next.js,synthetic,32,4.6875,0.15625,0.40625,0.0,1,1,1
LGV1-000513,public_id,PUB-alAFi52OHIUu,0,public_identifier,none,synthetic,16,3.875,0.125,0.5625,0.0625,0,1,1
LGV1-000514,environment,production,0,normal_config,none,synthetic,10,3.121928,0.0,0.0,0.0,0,1,0
LGV1-000515,x,xpPakfrXzwQzzLmHaV.Te6fJsU1J6Lww90roM,1,access_token,none,synthetic,37,4.628108,0.135135,0.324324,0.027027,0,1,1
LGV1-000516,NEXT_PUBLIC_ACCESS_TOKEN,QFruXUEofqXsTfwJ13pQPV2nSeeFdnaQ,1,client_exposed_secret,Next.js,synthetic,32,4.53891,0.09375,0.4375,0.0,1,1,1
LGV1-000517,result,svc_uCroe8miXXLgjgkCDuAhIw9XnCtD,1,api_key,none,synthetic,32,4.51532,0.0625,0.34375,0.03125,0,1,1
LGV1-000518,VITE_APP_TITLE,LeakGuard Demo,0,frontend_public_value,Vite,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000519,public_id,PUB-dH1cm8ft5LV5,0,public_identifier,none,synthetic,16,3.875,0.25,0.375,0.0625,0,1,1
LGV1-000520,access_token,api_TvnRO2qGFq562dfOB1rcavXiOqkV,1,api_key,none,synthetic,32,4.45282,0.15625,0.3125,0.03125,1,1,1
LGV1-000521,access_token,KUWlax#iuLU#tE5_6c7H,1,database_credential,none,synthetic,20,4.121928,0.15,0.35,0.15,1,1,1
LGV1-000522,result,l0IFo-sUdC6QQKjIi$ep,1,database_credential,none,synthetic,20,4.121928,0.1,0.4,0.1,0,1,1
LGV1-000523,environment,LeakGuard,0,normal_config,none,synthetic,9,2.947703,0.0,0.222222,0.0,0,1,1
LGV1-000524,client_secret,n8cxG0E%AvvYq5i9kyLm,1,password,none,synthetic,20,4.221928,0.2,0.25,0.05,1,1,1
LGV1-000525,VITE_APP_TITLE,Security Portal,0,frontend_public_value,Vite,synthetic,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV1-000526,public_id,PUB-4ZYPzXm4tfcI,0,public_identifier,none,synthetic,16,3.75,0.125,0.5,0.0625,0,1,1
LGV1-000527,request_id,09efa19b-2d98-f251-b5c1-f0273563559e,0,uuid,none,synthetic,36,3.784528,0.611111,0.0,0.111111,0,1,1
LGV1-000528,request_id,5f31273d-1519-830c-4019-83035c457e4d,0,uuid,none,synthetic,36,3.63883,0.722222,0.0,0.111111,0,1,1
LGV1-000529,result,9rNW17-WQw-6NGKjm8Mt,1,password,none,synthetic,20,4.021928,0.25,0.4,0.1,0,1,1
LGV1-000530,message,Authentication failed,0,ui_text,none,synthetic,21,3.653757,0.0,0.047619,0.047619,0,0,1
LGV1-000531,NEXT_PUBLIC_ACCESS_TOKEN,78FUA0kjGiFTDi9TG3HhSnDEcVk8Jx68,1,client_exposed_secret,Next.js,synthetic,32,4.47641,0.25,0.46875,0.0,1,1,1
LGV1-000532,VITE_API_KEY,gWOT3gCkSt5bcuYdswxBjpHAKRYlklfN,1,client_exposed_secret,Vite,synthetic,32,4.75,0.0625,0.40625,0.0,1,1,1
LGV1-000533,password,svc_OSyR7XSivlOW4Su2QEevbM6LCyGO,1,api_key,none,synthetic,32,4.491729,0.125,0.46875,0.03125,1,1,1
LGV1-000534,database_password,66lSLlU0igyQMM4uG4.yAM6SWprz9vsCZiiAM,1,access_token,none,synthetic,37,4.465946,0.189189,0.405405,0.027027,1,1,1
LGV1-000535,api_key,DmgqPKEysBfo9AJrEs.6SIGpybFUz8xWITgCo,1,access_token,none,synthetic,37,4.885129,0.081081,0.459459,0.027027,1,1,1
LGV1-000536,api_key,90qlCeF7mNzlPFgjIX.BnNPg6CTqgceeKUqXC,1,access_token,none,synthetic,37,4.425141,0.108108,0.432432,0.027027,1,1,1
LGV1-000537,theme_color,#0866C6,0,color,none,synthetic,7,2.128085,0.714286,0.142857,0.142857,0,1,1
LGV1-000538,message,API key is required,0,ui_text,none,synthetic,19,3.536887,0.0,0.157895,0.157895,0,0,1
LGV1-000539,database_password,sbbjt6H6z@#0WPOoXsfO,1,password,none,synthetic,20,3.921928,0.15,0.3,0.1,1,1,1
LGV1-000540,db_password,m#UxC@_t1pEMa0y%7WSl,1,database_credential,none,synthetic,20,4.321928,0.15,0.3,0.2,1,1,1
LGV1-000541,VITE_API_KEY,EgCUSCuetcZThb2vPgRZk7VpHlJkvJB9,1,client_exposed_secret,Vite,synthetic,32,4.625,0.09375,0.46875,0.0,1,1,1
LGV1-000542,access_token,example-token,0,placeholder,none,synthetic,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV1-000543,db_password,@sYnaCqOQSE$Nvwj2Lex,1,database_credential,none,synthetic,20,4.321928,0.05,0.4,0.1,1,1,1
LGV1-000544,access_token,example-token,0,placeholder,none,synthetic,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV1-000545,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000546,service_url,https://example.com/api,0,url,none,synthetic,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV1-000547,client_secret,71vTB460g0kSqGewAMU0JVuDSbWd,1,api_key,none,synthetic,28,4.566109,0.25,0.428571,0.0,1,1,1
LGV1-000548,app_name,eu-west,0,normal_config,none,synthetic,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV1-000549,log_level,production,0,normal_config,none,synthetic,10,3.121928,0.0,0.0,0.0,0,1,0
LGV1-000550,data,%5mj#qqW3OSh7x70j0q%,1,database_credential,none,synthetic,20,3.684184,0.3,0.15,0.15,0,1,1
LGV1-000551,api_key,9eQ7xi56@znfrLTRwzrC,1,database_credential,none,synthetic,20,4.121928,0.2,0.25,0.05,1,1,1
LGV1-000552,request_id,0acfc6ac-7d97-04fe-8dca-39084a1a4219,0,uuid,none,synthetic,36,3.728972,0.5,0.0,0.111111,0,1,1
LGV1-000553,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000554,message,Please enter your password,0,ui_text,none,synthetic,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV1-000555,NEXT_PUBLIC_APP_NAME,Security Portal,0,frontend_public_value,Next.js,synthetic,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV1-000556,setting,svc_dnopLWLEDgI4YduYOemEhCfEmgIL,1,api_key,none,synthetic,32,4.39032,0.03125,0.4375,0.03125,0,1,1
LGV1-000557,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000558,VITE_API_KEY,yhJqESjnSROatAQgQHrNMSiA15gGUNhs,1,client_exposed_secret,Vite,synthetic,32,4.53891,0.0625,0.53125,0.0,1,1,1
LGV1-000559,database_password,DPI%F396l#J6t35p-7Iw,1,database_credential,none,synthetic,20,4.021928,0.35,0.3,0.15,1,1,1
LGV1-000560,service_url,https://example.com/api,0,url,none,synthetic,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV1-000561,region,LeakGuard,0,normal_config,none,synthetic,9,2.947703,0.0,0.222222,0.0,0,1,1
LGV1-000562,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000563,config_value,SqNyOLpOwEHQ9l4t1o.4sQFFYOzMwIEsgoh94,1,access_token,none,synthetic,37,4.574054,0.162162,0.432432,0.027027,0,1,1
LGV1-000564,db_password,YK0z%WYH7po7CV#Ih8aS,1,database_credential,none,synthetic,20,4.121928,0.2,0.45,0.1,1,1,1
LGV1-000565,public_id,PUB-kKWkFYWXfiNB,0,public_identifier,none,synthetic,16,3.625,0.0,0.6875,0.0625,0,1,1
LGV1-000566,public_id,PUB-AkSxJkCp7Lci,0,public_identifier,none,synthetic,16,3.875,0.0625,0.5,0.0625,0,1,1
LGV1-000567,theme_color,#0866C6,0,color,none,synthetic,7,2.128085,0.714286,0.142857,0.142857,0,1,1
LGV1-000568,client_secret,kaupYoTVPBr1xiRUv4.EDCwXtFJglPMf1r20i,1,access_token,none,synthetic,37,4.993237,0.135135,0.405405,0.027027,1,1,1
LGV1-000569,VITE_APP_TITLE,Security Portal,0,frontend_public_value,Vite,synthetic,15,3.640224,0.0,0.133333,0.066667,0,0,1
