sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase
LGV3-000951,artifact_digest,d30276a22332298e7b3eda9322a0b8581b561d4a21dcb14964847974a404d116,0,artifact_digest,none,synthetic_v3,64,3.769608,0.734375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000952,result,eed8006a7a0f4782494d8dfb024707c1758578f6,1,hash_shaped_secret,none,synthetic_v3,40,3.665957,0.7,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000953,database_password,-ov-L1hs$fOtGQe@SW_oKYEccjFVXHbm,1,random_secret,none,synthetic_v3,32,4.8125,0.03125,0.40625,0.15625,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-000954,public_id,XGSQOIT9C3JI7VIQXG1DWKHLRR,0,public_identifier,none,synthetic_v3,26,4.209867,0.153846,0.846154,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000955,deployment_mode,public-preview-stable-default,0,safe_phrase,none,synthetic_v3,29,3.840403,0.0,0.0,0.103448,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000956,token_example,Jml9mnLEYh7zJIFV.anPx60cql43d2mdY-iqDej9VYp4.TJcVcacNHTx89pS2YsmG4FOl,0,documentation_jwt,none,synthetic_v3,69,5.126286,0.188406,0.347826,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000957,auth_session_id,crystal.canyon.harbor.bridge.winter,1,passphrase_secret,none,synthetic_v3,35,3.8973,0.0,0.0,0.114286,0,1,0,0,0,0,0,0,0,1,0,1
LGV3-000958,token_example,RvFnM9YBVQzuXkoW._uQycO3e_2UxzE4tdmu3YOuMKHM.X8KHzvt2M2oTuwKX2JCKLYGG,0,documentation_jwt,none,synthetic_v3,69,5.095853,0.130435,0.478261,0.057971,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000959,VITE_API_KEY,jde1m7UcTY0ryUdCN-ynaaFQBIPFTm-qHJ-o,1,client_exposed_secret,Vite,synthetic_v3,36,4.648956,0.083333,0.416667,0.083333,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000960,commit_sha,93eaf2d7754d9be23858dce91f16fcf6bf0a843b,0,commit_hash,none,synthetic_v3,40,3.918454,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000961,commit_sha,46fff7b9cc903bd5d59760adbb351c2587f7d4be,0,commit_hash,none,synthetic_v3,40,3.793943,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000962,VITE_PUBLIC_REGION,public-dashboard-0gvop8xd,0,frontend_public_value,Vite,synthetic_v3,25,4.053661,0.08,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000963,documentation_token,zLTknxzu94gG-dn_.fKeCnys05NVjrqtDE0BBvqR1Uuw.MW0MbV_Py50Ztn8-WDcT9Igx,0,documentation_jwt,none,synthetic_v3,69,5.354901,0.15942,0.333333,0.086957,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000964,image_digest,f888a2212c10dce90587f10e00a7ebcc2b88093576ff6682ae1fd7f0f015d3a1,0,artifact_digest,none,synthetic_v3,64,3.770515,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000965,result,1JjsDjaXYddrZC9A.aB1_QkZ3TactiTQ60b4Zzh_MFDw.3qvjRdJzA_OosonD3ZcjxhcH,1,jwt_like_secret,none,synthetic_v3,69,5.173317,0.130435,0.347826,0.072464,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000966,trace_id,077a771a-921c-3142-2377-a431a115fe12,0,uuid_identifier,none,synthetic_v3,36,3.338921,0.694444,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000967,access_token,4532f8def8b424c9837f51aaf0335c70ada815f1,1,hash_shaped_secret,none,synthetic_v3,40,3.743943,0.625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000968,auth_session_id,8337ae6f2d2b5f85804915215d1f726cde1416f98838ead8,1,hex_secret,none,synthetic_v3,48,3.803175,0.6875,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0
LGV3-000969,material,7149687a-06f4-8960-41e2-0e9d60de34a9,1,uuid_shaped_secret,none,synthetic_v3,36,3.648956,0.666667,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-000970,signing_secret,85c8d90d2f74c35dab66edcc9f94fc8a90bcc20f04bbdbf6cc01d8722989fadd,1,hex_secret,none,synthetic_v3,64,3.739962,0.5,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000971,worker_fe5y37wm_log_level,error,0,normal_config,none,synthetic_v3,5,1.370951,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-000972,NEXT_PUBLIC_ACCESS_TOKEN,kxuOd_wOMBaXcO3jSclPBVyakxdlbLqDGcOe,1,client_exposed_secret,Next.js,synthetic_v3,36,4.482289,0.027778,0.388889,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000973,session_id,08486904-f40f-266d-6bca-e3e2b6801673,1,uuid_shaped_secret,none,synthetic_v3,36,3.752715,0.638889,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000974,deployment_mode,development stable enable preview,0,safe_phrase,none,synthetic_v3,33,3.66531,0.0,0.0,0.090909,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-000975,connector_value,ocean.ocean.voyage.canyon.island,1,passphrase_secret,none,synthetic_v3,32,3.414717,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000976,database_password,350a58bc770bcd64c91a5aae25923123b70222b549972cba7b7d8bfe9b7d03b0,1,hash_shaped_secret,none,synthetic_v3,64,3.765223,0.625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000977,access_token,8a6ab8c37d9a84fbc4d1ace8c2bb6a4b843a8e7c9c9e28473c5efe1ab53baa35,1,hash_shaped_secret,none,synthetic_v3,64,3.709729,0.5,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000978,setting,winter summit bridge voyage orbit forest,1,passphrase_secret,none,synthetic_v3,40,3.912815,0.0,0.0,0.125,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-000979,NEXT_PUBLIC_RELEASE_CHANNEL,eu-west-5x6z2u0e,0,frontend_public_value,Next.js,synthetic_v3,16,3.45282,0.25,0.0,0.125,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000980,private_reference,forest.winter.canyon.ocean.meteor,1,passphrase_secret,none,synthetic_v3,33,3.555927,0.0,0.0,0.121212,0,1,0,0,0,0,0,0,0,1,0,1
LGV3-000981,customer_reference,C34YIQ5A7XUYUC6I1RP3LDXVTL,0,public_identifier,none,synthetic_v3,26,4.161978,0.269231,0.730769,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000982,commit_sha,3f49243385a2943480ecf0074b1f986ec6ac5338,0,commit_hash,none,synthetic_v3,40,3.718454,0.725,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000983,payload,21757f9d9a363ef6400ef7cef1ae498dd3add5ed44bca3d254ac99594e95231f,1,hex_secret,none,synthetic_v3,64,3.815928,0.578125,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000984,service_url,https://service-z7lpd0vj.example.test/api,0,normal_config,none,synthetic_v3,41,4.208298,0.04878,0.0,0.170732,0,1,1,0,0,0,0,1,0,0,0,0
LGV3-000985,worker_x5na2q9x_log_level,warning,0,normal_config,none,synthetic_v3,7,2.521641,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-000986,event_uuid,1a20c9ac-93fe-b377-df55-4a86cc92d399,0,uuid_identifier,none,synthetic_v3,36,3.861052,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000987,trace_id,fcc135a0-1a9f-52ae-7cba-34629df23f62,0,uuid_identifier,none,synthetic_v3,36,3.794653,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000988,commit_sha,df44f830afae6147db88f0dd5b2293a461bc601f,0,commit_hash,none,synthetic_v3,40,3.818454,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000989,commit_sha,a48515b64bf5c8702bf4701bcafde9d6fdbfe645,0,commit_hash,none,synthetic_v3,40,3.753702,0.525,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000990,payload,CGBT2xF@uCLNQyX$q0blaLr7NqJBnH$S,1,random_secret,none,synthetic_v3,32,4.625,0.09375,0.5,0.09375,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000991,auth_session_id,4003c1a413e9bca651c865001972a8ecaba9f377,1,hex_secret,none,synthetic_v3,40,3.775071,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000992,access_token,b99e5def-065d-4422-7d0a-05f9f3a3549a,1,uuid_shaped_secret,none,synthetic_v3,36,3.676191,0.555556,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000993,commit_sha,3d7212e4c91d94c2258739a057ee02c33e5a2f95,0,commit_hash,none,synthetic_v3,40,3.646439,0.7,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000994,public_id,J4W4JPGLG17QL8IAOX3BOUE0TB,0,public_identifier,none,synthetic_v3,26,4.238901,0.269231,0.730769,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000995,environment,production-bkqyoma4,0,normal_config,none,synthetic_v3,19,3.99767,0.052632,0.0,0.052632,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000996,signing_secret,summit amber voyage silver orbit forest,1,passphrase_secret,none,synthetic_v3,39,3.814016,0.0,0.0,0.128205,1,0,0,0,0,0,0,0,0,0,0,1
LGV3-000997,credential_reference,4d7b13a5360ccadf7f55c5db4872702baa41ace1,1,hex_secret,none,synthetic_v3,40,3.756198,0.55,0.0,0.0,1,1,1,0,1,1,0,0,0,1,0,0
LGV3-000998,NEXT_PUBLIC_RELEASE_CHANNEL,preview-mr5tqyh9,0,frontend_public_value,Next.js,synthetic_v3,16,3.75,0.125,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000999,material,473b69c76bc5a05804cf4093f87e37fad2a63cc902fff3cd28ebe8cc2cb0f761,1,hex_secret,none,synthetic_v3,64,3.843292,0.5625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001000,database_password,process.env.CLIENT_SECRET_E66RXDHZ,0,secret_reference,none,synthetic_v3,34,4.38158,0.058824,0.529412,0.117647,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001001,feature_qjgbw7e0_mode,disabled,0,normal_config,none,synthetic_v3,8,2.75,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-001002,service_url,https://service-ts0iv3ab.example.test/api,0,normal_config,none,synthetic_v3,41,4.034654,0.04878,0.0,0.170732,0,1,1,0,0,0,0,1,0,0,0,0
LGV3-001003,value,3638c5bf-0cf7-a7d7-515f-490a95b115e4,1,uuid_shaped_secret,none,synthetic_v3,36,3.840083,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001004,api_key,8353a2b9-71ad-5e2a-0104-6fd9db811a08,1,uuid_shaped_secret,none,synthetic_v3,36,3.82924,0.583333,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-001005,documentation_token,XE5rD1BPQqHwk0eI.F2g3x-qvakm35i2Ia1L48EMn5gY.TiNs42oVhihLxl9h1X4MJoSf,0,documentation_jwt,none,synthetic_v3,69,5.318244,0.246377,0.318841,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001006,runtime_data,fd052fbc-4c3a-1d8e-c97d-f0fc0166f74e,1,uuid_shaped_secret,none,synthetic_v3,36,3.861052,0.444444,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001007,VITE_API_KEY,_ZCTl8RmFOSjH_vfwU-6gv-XO3yXH_dcoYPA,1,client_exposed_secret,Vite,synthetic_v3,36,4.760067,0.083333,0.444444,0.138889,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001008,trace_id,ea9ccc57-7a5e-1c1e-b41b-a4c4762d0d2b,0,uuid_identifier,none,synthetic_v3,36,3.666065,0.444444,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001009,auth_session_id,9255843d-b870-ae65-6caa-61c77857082f,1,uuid_shaped_secret,none,synthetic_v3,36,3.850209,0.638889,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001010,image_digest,e6aad3f08a31b7beb3426d6bf3276511d4754aac666b710a6fbdde9ce7657d65,0,artifact_digest,none,synthetic_v3,64,3.769248,0.578125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001011,client_secret,e-Bw9I@HqZl2!-UTFL4SSsQNeNP3NSjh,1,random_secret,none,synthetic_v3,32,4.57782,0.125,0.5,0.125,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-001012,NEXT_PUBLIC_ACCESS_TOKEN,iGyPyH5lDvzV7Ax0WM1u3TAQgaYqvd9qJD8c,1,client_exposed_secret,Next.js,synthetic_v3,36,4.892147,0.194444,0.388889,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001013,environment,development-1f782lxy,0,normal_config,none,synthetic_v3,20,3.984184,0.2,0.0,0.05,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001014,VITE_API_KEY,zpb_n8QY8eFiqJTx9_DmH4w6E7Tz_H1IU6Ud,1,client_exposed_secret,Vite,synthetic_v3,36,4.704511,0.222222,0.361111,0.083333,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001015,client_secret,%SERVICE_TOKEN_JKT1X3Q9%,0,secret_reference,none,synthetic_v3,24,4.053509,0.125,0.708333,0.166667,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001016,signing_secret,YOUR_API_KEY_HERE_C909B9XG,0,placeholder,none,synthetic_v3,26,3.873141,0.153846,0.692308,0.153846,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001017,commit_sha,9f28999cf9d409d4ee5cda2878c5e38c16d0cda4,0,commit_hash,none,synthetic_v3,40,3.665957,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001018,session_id,Fzd_bfPEY8QO1x#uM5_8NfI#zZCXiQCl,1,random_secret,none,synthetic_v3,32,4.5625,0.125,0.4375,0.125,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001019,VITE_PUBLIC_REGION,stable-ribriubj,0,frontend_public_value,Vite,synthetic_v3,15,3.323231,0.0,0.0,0.066667,0,1,0,0,0,0,0,0,1,0,0,0
LGV3-001020,public_id,WFR5GZI6CY4HUSR7GHRL63RW6Z,0,public_identifier,none,synthetic_v3,26,3.902175,0.269231,0.730769,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001021,access_token,replace-me-lp53cgao,0,placeholder,none,synthetic_v3,19,3.471354,0.105263,0.0,0.105263,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001022,jwt_example,UdcgwMdlYkmjA1-5.Y43GUtbWzTcNjJYxQfbXm6RAMA8.JcRnMCwdlmv_j2IwDX1BvCEw,0,documentation_jwt,none,synthetic_v3,69,5.220347,0.115942,0.405797,0.057971,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-001023,session_data,633a2975118d715f1fa1a09b93957f87fe28f601,1,hex_secret,none,synthetic_v3,40,3.618454,0.725,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001024,artifact_digest,2473c554b43754a881a32958c9266f5c68fdd8ed17eb812606c393317c35ab8e,0,artifact_digest,none,synthetic_v3,64,3.878024,0.703125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001025,customer_reference,IS8FEQYC26S1SX4FGTWRLF6K0O,0,public_identifier,none,synthetic_v3,26,4.257756,0.269231,0.730769,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001026,material,020497fb-1ade-5023-d9ac-d7bed5426d2f,1,uuid_shaped_secret,none,synthetic_v3,36,3.826466,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001027,token_example,ymDjz5H-tum8aVC1.VJGCbh0RWE7y7zX7A6MJxdHhfw0.XHqPkyPdve2IglljmA0i3_jx,0,documentation_jwt,none,synthetic_v3,69,5.34723,0.173913,0.318841,0.057971,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001028,signing_secret,9O1Vc1ab0A#yeBZgk$y-9rYG-C5GVRrF,1,random_secret,none,synthetic_v3,32,4.5625,0.1875,0.375,0.125,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-001029,checksum,89624452898070a69cdfa79adb588b42417aecb016a40cb6185a9aca116dbac7,0,artifact_digest,none,synthetic_v3,64,3.7506,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001030,signing_secret,${API_KEY_D5BM0DW3},0,secret_reference,none,synthetic_v3,19,4.037401,0.157895,0.578947,0.263158,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001031,access_token,process.env.CLIENT_SECRET_VM66FZUM,0,secret_reference,none,synthetic_v3,34,4.477025,0.058824,0.529412,0.117647,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001032,session_data,74a250b8-0f1a-1b58-1f01-8a53d5357195,1,uuid_shaped_secret,none,synthetic_v3,36,3.575923,0.666667,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001033,signing_secret,${DATABASE_PASSWORD_TFK3PCY8},0,secret_reference,none,synthetic_v3,29,4.142295,0.068966,0.758621,0.172414,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001034,api_key,y_nVx6JhZpNI1L2t.kp95V6WB2-kSHQRTv1MCtB79gro.FzHGfGmHCxHU4yzemZGYa5rw,1,jwt_like_secret,none,synthetic_v3,69,5.401932,0.173913,0.405797,0.057971,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001035,api_key,TOKEN_PLACEHOLDER_LL3EYLG5,0,placeholder,none,synthetic_v3,26,3.792377,0.076923,0.846154,0.076923,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001036,NEXT_PUBLIC_ACCESS_TOKEN,fBNNg3Od9lfw8i1kc03WoTzsVXpIollrLVay,1,client_exposed_secret,Next.js,synthetic_v3,36,4.760067,0.166667,0.305556,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001037,commit_sha,fb53b96014026cc22f6666120d697772e5b54665,0,commit_hash,none,synthetic_v3,40,3.511837,0.775,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001038,credential_reference,4c18c682a0fdb1da90a4610425b5970147ee08a4,1,hash_shaped_secret,none,synthetic_v3,40,3.772574,0.675,0.0,0.0,1,1,1,0,1,1,0,0,0,1,0,0
LGV3-001039,VITE_CLIENT_SECRET,T5DZGi6OaIYXtNM0SiF83QBX7A3s0N_g0cc6,1,client_exposed_secret,Vite,synthetic_v3,36,4.704511,0.277778,0.472222,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001040,VITE_API_KEY,LADQ6uNN6YSdv10YFd5aGTG2HjEhMvotYEb-,1,client_exposed_secret,Vite,synthetic_v3,36,4.704511,0.166667,0.5,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001041,release_description,preview-service-stable-region-application,0,safe_phrase,none,synthetic_v3,41,3.811599,0.0,0.0,0.097561,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001042,setting,u2Cjqn##eRAg2pfjykHXV4_S4$Y#!cum,1,random_secret,none,synthetic_v3,32,4.60141,0.125,0.25,0.1875,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001043,api_key,8ca98720721ca944b6f35a221445b68c7e161cdc0ef68e9a7baa68a69da70353,1,hash_shaped_secret,none,synthetic_v3,64,3.904482,0.640625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001044,client_secret,sample-secret-value-cszftgr7,0,placeholder,none,synthetic_v3,28,3.824863,0.035714,0.0,0.107143,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001045,access_token,${DATABASE_PASSWORD_Y4S7A2IA},0,secret_reference,none,synthetic_v3,29,3.909368,0.103448,0.724138,0.172414,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001046,client_secret,ce399ab3160ea0f128aba64f50857d9a,1,hex_secret,none,synthetic_v3,32,3.840018,0.59375,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0
LGV3-001047,service_password,XpM6C3rQNMaxZQ9wU3hzhLv6WfY3jHSF,1,random_secret,none,synthetic_v3,32,4.60141,0.1875,0.46875,0.0,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-001048,image_digest,a559da58e2f72867093131dd2a6dc298af1dc45a8529c12d41b9a9444e56b7a1,0,artifact_digest,none,synthetic_v3,64,3.826958,0.65625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001049,event_uuid,9194e696-cc59-6130-ffe9-5f02eaa1c37b,0,uuid_identifier,none,synthetic_v3,36,3.74259,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001050,material,033e4d2d9c16050194e25abde0f204b3aa8013c0,1,hash_shaped_secret,none,synthetic_v3,40,3.717408,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001051,public_id,2GSEBUHI0GGAPEHOYAPDDGYY5O,0,public_identifier,none,synthetic_v3,26,3.748329,0.115385,0.884615,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001052,session_id,36cad912a717cf54562bf8edbd1371ec36a92d317962c5931ecb310072f3be0d,1,hash_shaped_secret,none,synthetic_v3,64,3.863108,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001053,VITE_API_KEY,wPc6xSAjKfmHyKe77xf32Lu_YZMRiOBx6DDV,1,client_exposed_secret,Vite,synthetic_v3,36,4.760067,0.166667,0.444444,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001054,database_password,1TIqjqNMV81mNhj7.ZvDGHxYeBi38vDnXRDrWqj85waY.o1ELII-PyponkQOq80gm76KX,1,jwt_like_secret,none,synthetic_v3,69,5.340125,0.188406,0.391304,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001055,release_description,production-application-application-service-default,0,safe_phrase,none,synthetic_v3,50,3.823982,0.0,0.0,0.08,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001056,result,timber-lantern-orbit-forest-forest,1,passphrase_secret,none,synthetic_v3,34,3.499987,0.0,0.0,0.117647,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001057,material,lantern.canyon.forest.forest.winter,1,passphrase_secret,none,synthetic_v3,35,3.576011,0.0,0.0,0.114286,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001058,connector_value,V00iR4UhtzWi14xifePzNF7qfQsD4OMC,1,random_secret,none,synthetic_v3,32,4.51532,0.21875,0.375,0.0,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001059,payload,b060585cd95e93f784b480d8490849118ca91fc567b6b292e92c6335b283b192,1,hash_shaped_secret,none,synthetic_v3,64,3.837804,0.734375,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001060,result,Hcm-oUbH7C8ua6LG.3ERot5ow2hUgglquzzWd07VEtpo.NIfSVzGvWgGAMMJILK2BEQwT,1,jwt_like_secret,none,synthetic_v3,69,5.340125,0.130435,0.434783,0.043478,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-001061,commit_sha,0fb882415a26e814db1d941ebc26b8664fcd857a,0,commit_hash,none,synthetic_v3,40,3.743943,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001062,access_token,2W9SUQNCAx1JPBEi%ummo#t2V2Q@nhZ2,1,random_secret,none,synthetic_v3,32,4.625,0.1875,0.4375,0.09375,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-001063,setting,10157b67c8d70152cb95787e08239c861d5a4c07,1,hex_secret,none,synthetic_v3,40,3.684184,0.75,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001064,signing_secret,55412929e9a31f8d4c74b401cd81e8f00de7478f,1,hash_shaped_secret,none,synthetic_v3,40,3.768454,0.675,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001065,deployment_mode,preview-default-application-service,0,safe_phrase,none,synthetic_v3,35,3.875732,0.0,0.0,0.085714,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001066,trace_id,952afbfc-905b-2f3a-d8b0-adc86c7d1074,0,uuid_identifier,none,synthetic_v3,36,3.877444,0.472222,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001067,documentation_token,FVMB1kcMVHfOklvx.d9r0LFP7HptAzPEPGtIlRFedJuI.68QyPiE4-xSMpTiLB0JHucz9,0,documentation_jwt,none,synthetic_v3,69,5.235124,0.130435,0.463768,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001068,material,c59abf45-4721-2440-08f4-4da4d310be61,1,uuid_shaped_secret,none,synthetic_v3,36,3.804334,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001069,environment,staging-r1k71gbu,0,normal_config,none,synthetic_v3,16,3.57782,0.1875,0.0,0.0625,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001070,token_example,nzBNcZrBShFEAZCL.gKy8NSlSrg2gkk9BRbZe33Gcfhs.AMjmja41gPjVWiisxogyRKcA,0,documentation_jwt,none,synthetic_v3,69,5.20796,0.101449,0.391304,0.028986,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001071,worker_odji2oez_log_level,debug,0,normal_config,none,synthetic_v3,5,2.321928,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-001072,access_token,YOUR_API_KEY_HERE_ZP4RP94L,0,placeholder,none,synthetic_v3,26,3.69026,0.115385,0.730769,0.153846,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001073,result,OPRe8VtIsaS4C4wg.mtQsM2cr2qQoo2rpNeDNqVnPcCM.FfcCWBaDQGEWAv6Rr2NKX0YI,1,jwt_like_secret,none,synthetic_v3,69,5.213243,0.130435,0.478261,0.028986,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-001074,setting,Pn$NKuY1YpIf4yHt9PUqTvOCCvy@JT-I,1,random_secret,none,synthetic_v3,32,4.5625,0.09375,0.5,0.09375,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001075,public_id,QUQYE9JP8RAXCLY8U154IK9HII,0,public_identifier,none,synthetic_v3,26,4.132944,0.269231,0.730769,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001076,value,92d17576f5c35fdc268efc0ca95d7af78ecc71bfaf3d8340,1,hex_secret,none,synthetic_v3,48,3.816341,0.541667,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LGV3-001077,NEXT_PUBLIC_RELEASE_CHANNEL,preview-ergyr99h,0,frontend_public_value,Next.js,synthetic_v3,16,3.280639,0.125,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0
