sample_id,variable_name,value,label,sample_type,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase,looks_like_safe_hash_metadata
LG-CV2-HOLD-000211,documentation_bearer,o0eC57Nab1tH7wPqZw.kBvNfXLCt8Z9Nh3TvR_lC_7HQQ.-SrSJ0NfOxNDaLmp6DWGkYc,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.367663,0.15942,0.434783,0.072464,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000212,source_fingerprint,411212c247d4b72901b515f46a624b4f01ed8244ba06873759f10cff786d953a,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.853124,0.71875,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000213,module_checksum,555f1dd0dd4fe819fd0df60ffababa8ec3645229878abbae5af5001e5766ea3f,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.800204,0.515625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000214,private_identifier,02c9c2bac72ac2e4360da73b29958903a8ec4eab,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.625716,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,0
LG-CV2-HOLD-000215,release_commit_sha,f5ec3ead2ba8653bc4a48edf7271621c51ec3625,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.746439,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000216,client_secret,smxCx0-JFgr3N-MMTT79-zXyezY-YcRsZH,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.499228,0.117647,0.411765,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000217,api_secret,%CLIENT_SECRET_8P8YOJUSW%,0,holdout_secret_store_reference,candidate_v2_holdout_v1,25,3.973661,0.08,0.76,0.16,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000218,runtime_material,2fWOZFdVF$L2%z0cc2ht8nou%92983N6popVy,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,37,4.560805,0.297297,0.243243,0.081081,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000219,documentation_bearer,TqdDrL4w88YF4Kq7Jw.H5OCtTnCJLtqHN42remyrm8iRg.BQ1T5tUbQfu3O-pjLO9FgmY,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.198467,0.188406,0.391304,0.043478,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000220,sample_auth_value,qL733tkNgVuozD5IWg.ZxGVOvN9x9cJXsJUAXwp663EIA.8IeXiJDAtULSDBRvfq_4lYc,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.318244,0.15942,0.463768,0.043478,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000221,module_checksum,0589b6b27dce029c34c619104051a4c4dad51cd5,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.712815,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000222,private_key,replace-this-g9yt5sgwv,0,holdout_redacted_configuration,candidate_v2_holdout_v1,22,4.004886,0.090909,0.0,0.090909,0,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000223,private_key,f490ba57-e2bd-2d30-8673-0f05320b2574,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.708003,0.638889,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000224,license_identifier,9auct2-3nVGmT-vllVAf-ZZPE6C-VBBKfD,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.477025,0.117647,0.441176,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000225,resource_uuid,1c8b91e7-69e4-08cd-28a7-e174532c5179,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.808271,0.638889,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000226,service_password,8c1de7006824c664b38eb94a598fe5c060d5a3c4da12caef08c575617473bc95,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.916027,0.640625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000227,application_data,ee77914e-3c31-f96b-f716-b318fe575fd2,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.704511,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000228,module_checksum,f38d56b9f72f4c07522015fc4ad589b7205ec884e7dd5e89dc842de341ec0df6,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.851967,0.609375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000229,session_material,t6d2id-bRLUQA-zladxp-c4Vyjj-X4XtgB,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.477025,0.117647,0.264706,0.117647,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000230,runtime_description,service feature stable release staging,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,38,3.576618,0.0,0.0,0.105263,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000231,runtime_material,i2U750pPsLrmQUj2RA.qhTDubjCmDP8H9_nGfbEzEOaWA.ihVZXrA3I9xn8cWRC5fKcGw,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.401932,0.15942,0.42029,0.043478,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000232,VITE_PUBLIC_LOCALE,public-ui-csyolhcx5,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,19,3.576618,0.052632,0.0,0.105263,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000233,service_password,HJ00OZi5HuY3LFdb4t1HJyiPSV_!gSq,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,31,4.542748,0.193548,0.451613,0.064516,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000234,integration_value,hdy$ciEqN52PaUGSNoBEB9m!!Z6TGvPvl7qjW4f4u2mXd,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,45,4.95852,0.177778,0.355556,0.066667,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000235,repository_revision,2311abfcabbaf66f35782be63724e9eb3b2be12e,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.52467,0.525,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000236,opaque_value,jN0UM5UXn1W5MlRpwqaJ2VgK3iohim0AtlwF,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,36,4.781036,0.194444,0.361111,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000237,application_data,5aa59191aa87639a79d9a8bd8730b212e8f9c4d9,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.68628,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000238,service_configuration,service-application-public-release,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,34,3.693813,0.0,0.0,0.088235,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000239,public_reference,yZy61n-kZYu5E-WoORYL-g6P9QJ-qrOhId,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.558051,0.147059,0.411765,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000240,api_secret,XaFSgL-JI1rXO-jctr4n-dnYQqi-0Qi9Bv,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.558051,0.117647,0.352941,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000241,auth_reference,matrix.drift.raven.north.pine,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,29,3.676441,0.0,0.0,0.137931,0,1,0,0,0,0,0,0,0,1,0,1,0
LG-CV2-HOLD-000242,credential_id,a0G8QsKRxO7P6DxiuA.S65ufs__0X86G4e_h7_sdAz2Ig.CvAH5AmJ6oUk9VK9uT3eRrA,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.251721,0.246377,0.347826,0.086957,1,1,1,0,0,0,0,0,0,1,1,0,0
LG-CV2-HOLD-000243,resource_blob,SfYAOEp/dv1tsdQWR/c8WeJO72lxW+I=,0,holdout_public_base64_blob,candidate_v2_holdout_v1,32,4.66391,0.125,0.40625,0.125,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000244,service_configuration,stable-production-service-region,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,32,3.905639,0.0,0.0,0.09375,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000245,resource_uuid,ffcb57f9-367c-ad92-efd1-eb4c82110538,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.96132,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000246,access_token,vault://security/runtime/yg36pdtul,0,holdout_secret_store_reference,candidate_v2_holdout_v1,34,4.087463,0.058824,0.0,0.147059,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000247,source_fingerprint,a6a2a50ee578df9ef3643091b7ca4ef7198ba699f7135048fb88e2eef9f7511c,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.858973,0.609375,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000248,service_password,J21mVVMgQUb5WpdJ7w.Vnc5Q5N9dRl4VCIKZDxNJHA5xg.rn_Qsu6ME5R0BXlS64eNkUc,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.269766,0.202899,0.449275,0.043478,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000249,documentation_bearer,crwPBog2DTsVNYWOPA.JJB2wUVhvQEZBF9SuT7Xlom0rw.KQfct6jTlK83B-po4gRjsGA,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.380051,0.130435,0.463768,0.043478,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000250,public_asset_blob,e8sE8CZdCEmA8hDaR6KhuHITXOe1WgMM/E3m,0,holdout_public_base64_blob,candidate_v2_holdout_v1,36,4.627987,0.166667,0.5,0.027778,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000251,opaque_value,643633b1-3705-3917-024f-e61d3bd064ad,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.655222,0.666667,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000252,client_secret,replace-this-ub199nmpu,0,holdout_redacted_configuration,candidate_v2_holdout_v1,22,4.004886,0.136364,0.0,0.090909,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000253,module_checksum,b7c37b0af43d40e2f37fc279067ca129e256fb4d829bc5c99b3ac958d4f37fd0,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.869097,0.59375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000254,public_asset_blob,DdZzNcvLRrIiOLF0spgJvnBHH+uR3jKNXtpt2BI2SQ==,0,holdout_public_base64_blob,candidate_v2_holdout_v1,44,4.959432,0.090909,0.477273,0.068182,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000255,operation_identifier,a9e53b32-e7bb-3e09-2c51-92b69e929e2f,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.462038,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000256,client_secret,HksMotPTM9D64hteNw.VMiTNpPTvepPNmFHrkpLgnGvGg.e7ZR47uUhVZ8pbf3KfvTSG8,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.115346,0.130435,0.42029,0.028986,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000257,connector_material,pine-jade-opal-cobalt-atlas,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,27,3.556201,0.0,0.0,0.148148,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000258,api_secret,${PRIVATE_KEY_V0GRMI5J7},0,holdout_secret_store_reference,candidate_v2_holdout_v1,24,4.168296,0.125,0.666667,0.208333,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000259,auth_token,91b3c848-fdce-9422-d9f2-ba8380092d12,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.659799,0.583333,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000260,private_identifier,J1P3BhZhMbwJUejMtx@PXo-ewQLA3v%cLf1Bt,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,37,4.614859,0.108108,0.405405,0.081081,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000261,private_key,YOUR_CREDENTIAL_HERE_NUXJGX220,0,holdout_redacted_configuration,candidate_v2_holdout_v1,30,4.056565,0.1,0.8,0.1,0,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000262,client_secret,EO_9Qhi0cmF9r8GYbQ.qhAUkRK9gowAhna0I-CdTeFYAw.7CQdp8HyoBKhB2UY_CelMDM,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.271214,0.130435,0.434783,0.072464,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000263,VITE_PUBLIC_REGION,stable-wbo06qnbh,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,16,3.70282,0.125,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000264,VITE_PUBLIC_LOCALE,public-ui-cdiezr303,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,19,3.576618,0.157895,0.0,0.105263,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000265,source_fingerprint,4407b1c1c7eb9169ff09cc62cc1a14463ea3cfa3cb5222beeeb22c4c41d64ace,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.654549,0.53125,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000266,runtime_material,5kyizTTPjqSTNzpDTOaqXPDxO9QwHokPLo1X,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,36,4.426734,0.083333,0.5,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000267,icon_payload,u1CklwGvZpc9J+X5hUfS7/fibFaE4mX88q1+/3wPPw==,0,holdout_public_base64_blob,candidate_v2_holdout_v1,44,4.98773,0.204545,0.272727,0.136364,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000268,package_digest,5b5982ecf6bd6ff4e36560d3ef1d73144f94ebeb9f76f012cfba99a4674cb59a,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.840968,0.5625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000269,VITE_AUTH_TOKEN,0asgWW3BBT_vRzfDHRsT1mZTPDJtG7m2t,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,33,4.476064,0.151515,0.484848,0.030303,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000270,documentation_bearer,cbTdCR1durg8Sa3VpA.xU0Px_ETJ5l-r9eQYsvTPQlTwA.rfoFHdOUHY91yWdpVYzuNhs,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.33302,0.115942,0.405797,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000271,session_reference,fs0hnH-PJiUyx-3qOqaZ-aoJoDL-rXl9Wu,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.616875,0.088235,0.323529,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000272,private_key,process.env.SERVICE_PASSWORD_V2CP3CTZT,0,holdout_secret_store_reference,candidate_v2_holdout_v1,38,4.523986,0.052632,0.578947,0.105263,0,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000273,client_secret,vgdOPe-muJ82E-Q8x2VQ-f8ihJT-TO0sGc,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.418201,0.176471,0.352941,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000274,service_password,QArI92rHVyDh/xo4NPNArHTavQEPPjU=,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,32,4.45282,0.09375,0.53125,0.0625,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000275,example_access_value,ouP38_rQg8DWxhKBlQ.hKbl_4p0h0lsZLfUWSx0WKmC_Q.nEiibCcX8x357eTt254r4n8,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.140496,0.231884,0.304348,0.072464,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000276,source_fingerprint,4888a46b27ca7cb046d2a508e855643e82ba9646e67abdc4b862ab6b37c37e11,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.72747,0.640625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000277,release_commit_sha,2bfba1dee768b4a9c93132fafe6f9cf48b4362b5,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.759341,0.525,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000278,NEXT_PUBLIC_RELEASE_MODE,public-ui-wtz2m2cpe,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,19,3.616349,0.105263,0.0,0.105263,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000279,session_reference,pine.atlas.opal.atlas.birch.jade,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,32,3.691428,0.0,0.0,0.15625,0,1,0,0,0,0,0,0,0,1,0,1,0
LG-CV2-HOLD-000280,runtime_material,082de3ad07e6139b318c28f8d43cf86cc83a54796313e8091018d28991b531b4,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.819299,0.71875,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000281,NEXT_PUBLIC_SERVICE_SECRET,XaDePVDXRFFC-MzuaIcQFIs3JbwYeroc4CxbvEP,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,39,4.701944,0.051282,0.512821,0.025641,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000282,runtime_material,north-iris-north-opal-opal,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,26,3.363713,0.0,0.0,0.153846,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000283,client_secret,quYa2RmjRZ5mq9nKxjcBhY+Y2bALB27R4+eW6wG6uQ==,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,44,4.771598,0.204545,0.340909,0.090909,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000284,repository_revision,2ddbce2c04d3dc2253a82b8d5e0c5d78f0051982,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.596439,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000285,VITE_AUTH_TOKEN,STLs5jLZw8uyHA95w8ciuuerGahMnUF2r,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,33,4.597276,0.181818,0.333333,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000286,VITE_PRIVATE_KEY,Ny_P7rfb5Umxsg2NPyP3L9F5pp4QyXbv_wgczSExKva9m,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,45,4.83608,0.177778,0.288889,0.044444,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000287,integration_value,oX97ozkltycB8AtcRzfkn07GK/a85kw=,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,32,4.47641,0.21875,0.1875,0.0625,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000288,api_secret,${PRIVATE_KEY_278UV470M},0,holdout_secret_store_reference,candidate_v2_holdout_v1,24,4.251629,0.25,0.541667,0.208333,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000289,api_secret,S4v%tL7GWM%k1c2wAD0oIUFH5ZWzKDkWa!bPB,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,37,4.918781,0.162162,0.486486,0.081081,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000290,public_asset_blob,AA1sDyuU2eZN6FS2el4Vm8qvfW2Kpb8=,0,holdout_public_base64_blob,candidate_v2_holdout_v1,32,4.66391,0.25,0.34375,0.03125,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000291,runtime_material,F6k0N3-iG3U8j-GhQiiI-8uUoIq-lXfB88,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.241731,0.235294,0.323529,0.117647,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000292,module_checksum,0df9e1ae56bc20e415819f248abf25d432bb3a59,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.808695,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000293,repository_revision,b2f405cff30b69d71fb98a372b424b4a5a9c5d78,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.787326,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000294,tracking_id,g6CpKu-DO9naw-OpWWkS-VffZhE-pF7pb0,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.440404,0.117647,0.352941,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000295,api_secret,vK51Dq-EGTcca-aJ7E8w-CyB2Gr-7AYKe6,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.499228,0.205882,0.382353,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000296,service_password,%CLIENT_SECRET_XPPPYV8CN%,0,holdout_secret_store_reference,candidate_v2_holdout_v1,25,3.75327,0.04,0.8,0.16,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000297,runtime_material,14227ecb-0fdc-a856-ef13-838e37d73f47,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.82924,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000298,public_asset_blob,bPkzlqj0WB22o7qdzRwDHZj4YBp6UXSW9VET,0,holdout_public_base64_blob,candidate_v2_holdout_v1,36,4.836592,0.194444,0.444444,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000299,private_key,VKbHGMCe1pGBHxsGZs9rXfzjSZViwIo=,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,32,4.60141,0.0625,0.5,0.03125,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000300,release_commit_sha,2b43f9b5624318768f0da0ab6cae59c48c20370b,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.889823,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000301,private_key,61f0a912-9e17-ee42-56ad-4e419d581c78,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.749941,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000302,NEXT_PUBLIC_SERVICE_SECRET,RDHdiuJy2HVvE1Opg-fq2tb6DH3SIq6KLJGpco0,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,39,4.85579,0.179487,0.410256,0.025641,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000303,VITE_SERVICE_SECRET,Yaw6pPnPEH-VWJAhslCoBO80JbBGUxri0c8V_8r,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,39,4.85579,0.153846,0.435897,0.051282,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000304,private_identifier,2o4Sswf8aZRmV31MOU%0QUCD-5oqz9c,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,31,4.825164,0.258065,0.354839,0.064516,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000305,private_identifier,kRhJ0z-JtbTcm-O23kwi-w5R1HQ-hlVcj8,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.499228,0.176471,0.264706,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000306,public_asset_blob,rF2t/SvKZR4wPBfxIY7haPrvKNc2K20=,0,holdout_public_base64_blob,candidate_v2_holdout_v1,32,4.51532,0.1875,0.40625,0.0625,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000307,integration_value,E3xzoYk-UzYEbH1fMQ.VaQIu8YveqWeBhAEKcXYa3Rrcw.6cEjkFHUjIo_74k5bN_dSh4,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.304035,0.130435,0.391304,0.072464,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000308,module_checksum,fd4f5d4ebd677a89f4cb956d65172d3df523c45609b33a2ccca39ffb50c8af44,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.831094,0.5625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000309,service_password,3UCeuN-KJUfj5-03VnyQ-23h5vT-nL2Y2m,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.395999,0.264706,0.323529,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000310,client_secret,c80baa7bbbc5b5366407f18752e2502f79bf62b6,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.642897,0.625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000311,api_secret,4aX8rJ-4Glw29-N5jZx1-g9qVtI-vaV9ca,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.454822,0.264706,0.235294,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000312,VITE_PUBLIC_LOCALE,stable-hip22yve6,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,16,3.75,0.1875,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000313,public_asset_blob,ZH6t+zzao4V4dGVCCKizMm5v/PAjV33e9AnO,0,holdout_public_base64_blob,candidate_v2_holdout_v1,36,4.683542,0.194444,0.388889,0.055556,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000314,private_identifier,36429f9ef1bbca90f71bdfb0faef3f60988659dc07806dffdaab6d26571fe1e7,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.813711,0.53125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,0
